la	la	Spsa
ceafă	ceafă	Ncfsrn
.	.	Zp

Muzica	muzică	Ncfsry
se	sine	Px3--a--------w
terminase	termina	Vmil3s
.	.	Zp

În	în	Spsa
locul	loc	Ncmsry
ei	lui	Ds3---s
,	,	Zc
o	un	Tifsr
voce	voce	Ncfsrn
răstită	răstit	Afpfsrn
,	,	Zc
milităroasă	milităros	Afpfsrn
descria	descrie	Vmii3s
cu	cu	Spsa
un	un	Timsr
fel	fel	Ncms-n
de	de	Spsa
voluptate	voluptate	Ncfsrn
brutală	brutal	Afpfsrn
armamentul	armament	Ncmsry
noii	nou	Afpfsoy
Fortărețe	fortăreață	Ncfson
Plutitoare	plutitor	Afpf--n
care	care	Pw3--r
tocmai	tocmai	Rgp
fusese	fi	Vail3s
ancorată	ancora	Vmp--sf
între	între	Spsa
Islanda	Islanda	Np
și	și	Crssp
Insulele	insulă	Ncfpry
Feroe	Feroe	Np
.	.	Zp

Cu	cu	Spsa
asemenea	asemenea	Afp
copii	copil	Ncmp-n
,	,	Zc
se	sine	Px3--a--------w
gândi	gândi	Vmis3s
Winston	Winston	Np
,	,	Zc
amărâta	amărâtă	Ncfsry
aia	acela	Dd3fsr---o
de	de	Spsa
femeie	femeie	Ncfsrn
trebuie	trebui	Vmip3
să	să	Qs
ducă	duce	Vmsp3
o	un	Tifsr
viață	viață	Ncfsrn
de	de	Spsa
teroare	teroare	Ncfsrn
.	.	Zp

Încă	încă	Rgp
un	un	Timsr
an	an	Ncms-n
,	,	Zc
doi	doi	Mcmp-l
,	,	Zc
și	și	Crssp
or	vrea	Va--3p
s-	să	Qs-y
o	el	Pp3fsa--------w
pândească	pândi	Vmsp3
zi	zi	Ncfsrn
și	și	Crssp
noapte	noapte	Ncfsrn
s-	să	Qs-y
o	el	Pp3fsa--------w
prindă	prinde	Vmsp3
cu	cu	Spsa
simptome	simptom	Ncfp-n
de	de	Spsa
neortodoxie	neortodoxie	Ncfsrn
.	.	Zp

Aproape	aproape	Rgp
toți	tot	Di3mpr
copiii	copil	Ncmpry
din	din	Spsa
ziua	zi	Ncfsry
de	de	Spsa
azi	azi	Rgp
erau	fi	Vaii3p
îngrozitori	îngrozitor	Afpmp-n
.	.	Zp

Când	când	Rw
o	un	Tifsr
urmă	urmă	Ncfsrn
,	,	Zc
Winston	Winston	Np
descoperi	descoperi	Vmnp
că	că	Csssp
se	sine	Px3--a--------w
găseau	găsi	Vmii3p
într-	întru	Spsay
un	un	Timsr
luminiș	luminiș	Ncms-n
natural	natural	Afpms-n
,	,	Zc
o	un	Tifsr
movilă	movilă	Ncfsrn
înconjurată	înconjura	Vmp--sf
de	de	Spsa
copaci	copac	Ncmp-n
tineri	tânăr	Afpmp-n
,	,	Zc
înalți	înalt	Afpmp-n
,	,	Zc
care	care	Pw3--r
o	el	Pp3fsa--------w
închideau	închide	Vmii3p
complet	complet	Rgp
.	.	Zp

Cel	cel	Tdmsr
mai	mai	Rp
rău	rău	Rgp
era	fi	Vaii3s
că	că	Csssp
,	,	Zc
prin	prin	Spsa
intermediul	intermediu	Ncmsry
unor	un	Ti-po
organizații	organizație	Ncfp-n
ca	ca	Rc
Spionii	spion	Ncmpry
,	,	Zc
erau	fi	Vaii3p
transformați	transforma	Vmp--pm
,	,	Zc
în	în	Spsa
mod	mod	Ncms-n
sistematic	sistematic	Afpms-n
,	,	Zc
în	în	Spsa
niște	niște	Di3
mici	mic	Afp-p-n
sălbatici	sălbatic	Ncmp-n
imposibil	imposibil	Rgp
de	de	Spsa
stăpânit	stăpâni	Vmp--sm
;	;	Zs
și	și	Crssp
totuși	totuși	Rgp
lucrul	lucru	Ncmsry
ăsta	acesta	Dd3msr---o
nu	nu	Qz
trezea	trezi	Vmii3s
în	în	Spsa
el	el	Pp3msr--------s
nici	nici	Rz
un	un	Timsr
fel	fel	Ncms-n
de	de	Spsa
dorință	dorință	Ncfsrn
de	de	Spsa
a	a	Qn
se	sine	Px3--a--------w
revolta	revolta	Vmnp
împotriva	împotriva	Spsg
disciplinei	disciplină	Ncfsoy
Partidului	partid	Ncmsoy
.	.	Zp

Din	din	Spsa
contră	contră	Ncfsrn
,	,	Zc
adorau	adora	Vmii3p
Partidul	partid	Ncmsry
și	și	Crssp
tot	tot	Pi3msr
ce	ce	Pw3--r
avea	avea	Vmii3s
legătură	legătură	Ncfsrn
cu	cu	Spsa
el	el	Pp3msr--------s
.	.	Zp

Cântecele	cântec	Ncfpry
,	,	Zc
marșurile	marș	Ncfpry
,	,	Zc
steagurile	steag	Ncfpry
,	,	Zc
mersul	mers	Ncmsry
în	în	Spsa
excursii	excursie	Ncfp-n
,	,	Zc
instrucția	instrucție	Ncfsry
cu	cu	Spsa
arma	armă	Ncfsry
de	de	Spsa
exercițiu	exercițiu	Ncms-n
,	,	Zc
urlatul	urlat	Ncmsry
de	de	Spsa
slogane	slogan	Ncfp-n
,	,	Zc
adularea	adulare	Ncfsry
Fratelui	frate	Ncmsoy
cel	cel	Tdmsr
Mare	mare	Afpms-n
-	-	Zd
toate	tot	Pi3fpr
erau	fi	Vaii3p
pentru	pentru	Spsa
ei	el	Pp3mpr--------s
un	un	Timsr
fel	fel	Ncms-n
de	de	Spsa
joc	joc	Ncms-n
de-	de	Spsay
a	a	Spsa
eroii	erou	Ncmpry
.	.	Zp

Sălbăticia	sălbăticie	Ncfsry
specifică	specific	Afpfsrn
vârstei	vârstă	Ncfsoy
le	el	Pp3-pd--------w
era	fi	Vaii3s
în	în	Spsa
întregime	întregime	Ncfsrn
canalizată	canaliza	Vmp--sf
împotriva	împotriva	Spsg
dușmanilor	dușman	Ncmpoy
Statului	stat	Ncmsoy
,	,	Zc
împotriva	împotriva	Spsg
străinilor	străin	Ncmpoy
,	,	Zc
trădătorilor	trădător	Ncmpoy
,	,	Zc
sabotorilor	sabotor	Ncmpoy
și	și	Crssp
criminalilor	criminal	Ncmpoy
în	în	Spsa
gândire	gândire	Ncfsrn
.	.	Zp

Era	fi	Vaii3s
ceva	ceva	Pi3-sr
aproape	aproape	Rgp
normal	normal	Afpms-n
pentru	pentru	Spsa
oamenii	om	Ncmpry
peste	peste	Rgp
treizeci	treizeci	Mc-p-l
de	de	Spsa
ani	an	Ncmp-n
să	să	Qs
le	el	Pp3-pd--------w
fie	fi	Vmsp3
frică	frică	Ncfsrn
de	de	Spsa
proprii	propriu	Afp-p-n
lor	el	Pp3-po--------s
copii	copil	Ncmp-n
.	.	Zp

Și	și	Crssp
pe	pe	Spsa
bună	bun	Afpfsrn
dreptate	dreptate	Ncfsrn
,	,	Zc
fiindcă	fiindcă	Csssp
nu	nu	Qz
trecea	trece	Vmii3s
săptămână	săptămână	Ncfsrn
în	în	Spsa
care	care	Pw3--r
Times	Times	Np
să	să	Qs
nu	nu	Qz
publice	publica	Vmsp3
câte	câte	Rgp
o	unu	Mcfsrln
notiță	notiță	Ncfsrn
despre	despre	Spsa
felul	fel	Ncmsry
cum	cum	Rw
cutare	cutare	Di3--r---e
mică	mic	Afpfsrn
secătură	secătură	Ncfsrn
care	care	Pw3--r
trăsese	trage	Vmil3s
cu	cu	Spsa
urechea	ureche	Ncfsry
-	-	Zd
expresia	expresie	Ncfsry
folosită	folosi	Vmp--sf
în	în	Spsa
general	general	Ncms-n
era	fi	Vaii3s
erou-copil	erou-copil	Ncms-n
-	-	Zd
auzise	auzi	Vmil3s
cine	cine	Pw3--r
știe	ști	Vmip3s
ce	ce	Dw3--r---e
vorbă	vorbă	Ncfsrn
compromițătoare	compromițător	Afpf--n
și	și	Crssp
-și	sine	Px3--d--y-----w
denunțase	denunța	Vmil3s
părinții	părinte	Ncmpry
Poliției	poliție	Ncfsoy
Gândirii	gândire	Ncfsoy
.	.	Zp

Dar	dar	Ccssp
de	de	Spsa
unde	unde	Rw
știa	ști	Vmii3s
el	el	Pp3msr--------s
lucrul	lucru	Ncmsry
ăsta	acesta	Dd3msr---o
?	?	Zq

Pe	pe	Spsa
loc	loc	Ncms-n
,	,	Zc
repaus	repaus	Ncms-n
!	!	Zx
lătră	lătra	Vmis3s
instructoarea	instructoare	Ncfsry
,	,	Zc
mai	mai	Rp
blând	blând	Rgp
.	.	Zp

Winston	Winston	Np
își	sine	Px3--d--------w
lăsă	lăsa	Vmis3s
brațele	braț	Ncfpry
să	să	Qs
-i	el	Pp3mpa--y-----w
cadă	cădea	Vmsp3
pe	pe	Spsa
lângă	lângă	Spsa
corp	corp	Ncms-n
și	și	Crssp
-și	sine	Px3--d--y-----w
umplu	umple	Vmis3s
din	din	Spsa
nou	nou	Afpms-n
plămânii	plămân	Ncmpry
cu	cu	Spsa
aer	aer	Ncms-n
.	.	Zp

Marți	marți	Rgp
,	,	Zc
după-amiază	după-amiază	Rgp
,	,	Zc
miniștrii	ministru	Ncmpry
desemnați	desemnat	Afpmp-n
ai	al	Tsmp
cabinetului	cabinet	Ncmsoy
s-	sine	Px3--a--y-----w
au	avea	Va--3p
prezentat	prezenta	Vmp--sm
în	în	Spsa
fața	față	Ncfsry
Parlamentului	parlament	Ncmsoy
pentru	pentru	Spsa
a	a	Qn
primi	primi	Vmnp
votul	vot	Ncmsry
de	de	Spsa
învestitură	învestitură	Ncfsrn
.	.	Zp

Gripa	gripă	Ncfsry
aviară	aviară	Afpfsrn
a	avea	Va--3s
provocat	provoca	Vmp--sm
primul	prim	Momsrly
deces	deces	Ncms-n
în	în	Spsa
rândul	rând	Ncmsry
populației	populație	Ncfsoy
thailandeze	thailandez	Afpfson
.	.	Zp

Opportunity	Opportunity	Np
,	,	Zc
robotul	robot	Ncmsry
trimis	trimite	Vmp--sm
de	de	Spsa
NASA	National_Aeronautics_and_Space_Administration	Yn
pe	pe	Spsa
Marte	Marte	Np
,	,	Zc
transmite	transmite	Vmip3s
prima	prim	Mofsrly
imagine	imagine	Ncfsrn
color	color	Afp
.	.	Zp

La	la	Spsa
bord	bord	Ncms-n
pot	putea	Vmip3p
călători	călători	Vmnp
2600	2600	Mc-s-d
de	de	Spsa
pasageri	pasager	Ncmp-n
,	,	Zc
alături	alături	Rgp
de	de	Spsa
cei	cel	Tdmpr
1250	1250	Mc-s-d
de	de	Spsa
membri	membru	Ncmp-n
ai	al	Tsmp
echipajului	echipaj	Ncmsoy
.	.	Zp

Însă	însă	Ccssp
,	,	Zc
prin	prin	Spsa
Ordonanța	ordonanță	Ncfsry
de	de	Spsa
Urgență	urgență	Ncfsrn
nr.	număr	Yn
122	122	Mc-s-d
din	din	Spsa
24	24	Mc-s-d
noiembrie	noiembrie	Ncm--n
2004	2004	Mc-s-d
,	,	Zc
autorizarea	autorizare	Ncfsry
lucrărilor	lucrare	Ncfpoy
la	la	Spsa
monumentele	monument	Ncfpry
istorice	istoric	Afpfp-n
a	avea	Va--3s
trecut	trece	Vmp--sm
din	din	Spsa
nou	nou	Afpms-n
în	în	Spsa
competența	competență	Ncfsry
primăriilor	primărie	Ncfpoy
.	.	Zp

În	în	Spsa
toate	tot	Di3fpr
cazurile	caz	Ncfpry
,	,	Zc
privilegiul	privilegiu	Ncmsry
se	sine	Px3--a--------w
înscrie	înscrie	Vmip3s
la	la	Spsa
cererea	cerere	Ncfsry
președintelui	președinte	Ncmsoy
asociației	asociație	Ncfsoy
de	de	Spsa
proprietari	proprietar	Ncmp-n
.	.	Zp

A	avea	Va--3s
fost	fi	Vap--sm
ales	alege	Vmp--sm
senator	senator	Ncms-n
pe	pe	Spsa
listele	listă	Ncfpry
Alianței	alianță	Ncfsoy
D.A.	Dreptate_și_Adevăr	Yn
și	și	Crssp
este	fi	Vaip3s
un	un	Timsr
om	om	Ncms-n
înstărit	înstărit	Afpms-n
.	.	Zp

Saddam	Saddam	Np
Hussein	Hussein	Np
a	avea	Va--3s
avut	avea	Vmp--sm
prima	prim	Mofsrly
înfățișare	înfățișare	Ncfsrn
în	în	Spsa
fața	față	Ncfsry
tribunalului	tribunal	Ncmsoy
irakian	irakian	Afpms-n
,	,	Zc
care	care	Pw3--r
l-	el	Pp3msa--y-----w
a	avea	Va--3s
acuzat	acuza	Vmp--sm
de	de	Spsa
crime	crimă	Ncfp-n
împotriva	împotriva	Spsg
omenirii	omenire	Ncfsoy
.	.	Zp

Tribunalul	tribunal	Ncmsry
Penal	penal	Afpms-n
Internațional	internațional	Afpms-n
de	de	Spsa
la	la	Spsa
Haga	Haga	Np
a	avea	Va--3s
amânat	amâna	Vmp--sm
procesul	proces	Ncmsry
fostului	fost	Afpmsoy
președinte	președinte	Ncms-n
iugoslav	iugoslav	Afpms-n
Slobodan	Slobodan	Np
Miloșevici	Miloșevici	Np
din	din	Spsa
cauza	cauză	Ncfsry
stării	stare	Ncfsoy
de	de	Spsa
sănătate	sănătate	Ncfsrn
a	al	Tsfs
acuzatului	acuzat	Ncmsoy
.	.	Zp

Premierul	premier	Ncmsry
palestinian	palestinian	Afpms-n
Ariel	Ariel	Np
Sharon	Sharon	Np
le-	el	Pp3-pd--y-----w
a	avea	Va--3s
solicitat	solicita	Vmp--sm
evreilor	evreu	Ncmpoy
din	din	Spsa
Franța	Franța	Np
să	să	Qs
imigreze	imigra	Vmsp3
imediat	imediat	Rgp
în	în	Spsa
Israel	Israel	Np
,	,	Zc
din	din	Spsa
cauza	cauză	Ncfsry
amenințărilor	amenințare	Ncfpoy
antisemite	antisemit	Afpfp-n
care	care	Pw3--r
îi	el	Pp3mpa--------w
vizează	viza	Vmip3
.	.	Zp

India	India	Np
și	și	Crssp
Pakistanul	Pakistanul	Np
au	avea	Va--3p
convenit	conveni	Vmp--sm
să	să	Qs
înceteze	înceta	Vmsp3
disputele	dispută	Ncfpry
asupra	asupra	Spsg
Kashmirului	Kashmirului	Np
,	,	Zc
după	după	Spsa
decenii	deceniu	Ncfp-n
de	de	Spsa
ostilități	ostilitate	Ncfp-n
și	și	Crssp
au	avea	Va--3p
stabilit	stabili	Vmp--sm
măsuri	măsură	Ncfp-n
de	de	Spsa
combatere	combatere	Ncfsrn
a	al	Tsfs
terorismului	terorism	Ncmsoy
.	.	Zp

Tehnicianul	tehnician	Ncmsry
italian	italian	Afpms-n
Walter	Walter	Np
Zenga	Zenga	Np
a	avea	Va--3s
fost	fi	Vap--sm
numit	numi	Vmp--sm
antrenor	antrenor	Ncms-n
principal	principal	Afpms-n
al	al	Tsms
echipei	echipă	Ncfsoy
de	de	Spsa
fotbal	fotbal	Ncms-n
Steaua	stea	Ncfsry
București	București	Np
.	.	Zp

În	în	Spsa
Serbia	Serbia	Np
au	avea	Va--3p
avut	avea	Vmp--sm
loc	loc	Ncms-n
alegeri	alegere	Ncfp-n
prezidențiale	prezidențial	Afpfp-n
,	,	Zc
în	în	Spsa
care	care	Pw3--r
s-	sine	Px3--a--y-----w
au	avea	Va--3p
înscris	înscrie	Vmp--sm
15	15	Mc-s-d
candidați	candidat	Ncmp-n
.	.	Zp

Papa	papă	Ncmsry
Ioan	Ioan	Np
Paul	Paul	Np
II	doi	Mo-s-r
s-	sine	Px3--a--y-----w
a	avea	Va--3s
întâlnit	întâlni	Vmp--sm
cu	cu	Spsa
Patriarhul	patriarh	Ncmsry
Ecumenic	ecumenic	Afpms-n
Bartolomeu	Bartolomeu	Np
I	unu	Mo-s-r
al	al	Tsms
Constantinopolului	Constantinopolului	Np
.	.	Zp

Din	din	Spsa
clasamentul	clasament	Ncmsry
publicat	publica	Vmp--sm
în	în	Spsa
acest	acest	Dd3msr---e
an	an	Ncms-n
de	de	Spsa
"	"	Z1q
Forbes	Forbes	Np
"	"	Z1q
,	,	Zc
lipsesc	lipsi	Vmip3p
idolii	idol	Ncmpry
adolescenților	adolescent	Ncmpoy
,	,	Zc
Britney	Britney	Np
Spears	Spears	Np
,	,	Zc
Jennifer	Jennifer	Np
Lopez	Lopez	Np
și	și	Crssp
Ben	Ben	Np
Affleck	Affleck	Np
.	.	Zp

Este	fi	Vaip3s
funcționar	funcționar	Ncms-n
în	în	Spsa
cadrul	cadru	Ncmsry
Pactului	pact	Ncmsoy
de	de	Spsa
Stabilitate	stabilitate	Ncfsrn
,	,	Zc
lucrând	lucra	Vmg
la	la	Spsa
Viena	Viena	Np
.	.	Zp

Echipa	echipă	Ncfsry
feminină	feminin	Afpfsrn
de	de	Spsa
handbal	handbal	Ncms-n
Silcotub	Silcotub	Np
Zalău	Zalău	Np
a	avea	Va--3s
cucerit	cuceri	Vmp--sm
titlul	titlu	Ncmsry
de	de	Spsa
campioană	campioană	Ncfsrn
a	al	Tsfs
României	România	Npfsoy
.	.	Zp

Pentagonul	Pentagon	Npmsry
a	avea	Va--3s
anunțat	anunța	Vmp--sm
că	că	Csssp
a	avea	Va--3s
declanșat	declanșa	Vmp--sm
cinci	cinci	Mc-p-l
investigații	investigație	Ncfp-n
separate	separat	Afpfp-n
privind	privind	Spsa
maltratarea	maltratare	Ncfsry
unor	un	Ti-po
prizonieri	prizonier	Ncmp-n
irakieni	irakian	Afpmp-n
de	de	Spsa
către	către	Spsa
militari	militar	Ncmp-n
ai	al	Tsmp
coaliției	coaliție	Ncfsoy
.	.	Zp

150000	150000	Mc-s-d
de	de	Spsa
israelieni	israelian	Ncmp-n
au	avea	Va--3p
manifestat	manifesta	Vmp--sm
la	la	Spsa
Tel	Tel	Np
Aviv	Aviv	Np
cerând	cere	Vmg
retragerea	retragere	Ncfsry
militarilor	militar	Ncmpoy
din	din	Spsa
Fâșia	fâșie	Ncfsry
Gaza	Gaza	Np
,	,	Zc
precum	precum	Rw
și	și	Crssp
desființarea	desființare	Ncfsry
coloniilor	colonie	Ncfpoy
evreiești	evreiesc	Afp-p-n
din	din	Spsa
zonă	zonă	Ncfsrn
.	.	Zp

Sonia	Sonia	Np
Gandhi	Gandhi	Np
,	,	Zc
președintele	președinte	Ncmsry
Partidului	partid	Ncmsoy
Congresului	congres	Ncmsoy
Indian	indian	Afpms-n
,	,	Zc
câștigătorul	câștigător	Ncmsry
alegerilor	alegere	Ncfpoy
legislative	legislativ	Afpfp-n
,	,	Zc
a	avea	Va--3s
anunțat	anunța	Vmp--sm
că	că	Csssp
se	sine	Px3--a--------w
retrage	retrage	Vmip3s
din	din	Spsa
funcția	funcție	Ncfsry
de	de	Spsa
premier	premier	Ncms-n
al	al	Tsms
Indiei	India	Npfsoy
.	.	Zp

Comitetul	comitet	Ncmsry
O.N.U.	Organizația_Națiunilor_Unite	Yn
împotriva	împotriva	Spsg
torturii	tortură	Ncfsoy
cere	cere	Vmip3s
explicații	explicație	Ncfp-n
SUA	Statele_Unite_ale_Americii	Yn
și	și	Crssp
Marii	mare	Afpmpry
Britanii	britani	Ncmpry
în	în	Spsa
legătură	legătură	Ncfsrn
cu	cu	Spsa
tratamentele	tratament	Ncfpry
inumane	inuman	Afpfp-n
aplicate	aplica	Vmp--pf
deținuților	deținut	Ncmpoy
irakieni	irakian	Afpmp-n
.	.	Zp

Peste	peste	Spsa
500	500	Mc-s-d
de	de	Spsa
morți	mort	Ncmp-n
,	,	Zc
zeci	zece	Mcfp-ln
de	de	Spsa
mii	mie	Mcfp-ln
de	de	Spsa
sinistrați	sinistrat	Ncmp-n
și	și	Crssp
mari	mare	Afp-p-n
pagube	pagubă	Ncfp-n
materiale	material	Afpfp-n
se	sine	Px3--a--------w
înregistrează	înregistra	Vmip3
în	în	Spsa
urma	urmă	Ncfsry
inundațiilor	inundație	Ncfpoy
din	din	Spsa
Haiti	Haiti	Np
și	și	Crssp
Republica	republică	Ncfsry
Dominicană	dominican	Afpfsrn
.	.	Zp

În	în	Spsa
data	dată	Ncfsry
de	de	Spsa
22	22	Mc-s-d
mai	mai	Ncm--n
,	,	Zc
la	la	Spsa
Madrid	Madrid	Np
,	,	Zc
a	avea	Va--3s
fost	fi	Vap--sm
oficiată	oficia	Vmp--sf
căsătoria	căsătorie	Ncfsry
prințului	prinț	Ncmsoy
moștenitor	moștenitor	Ncms-n
Felipe	Felipe	Np
al	al	Tsms
Spaniei	Spania	Npfsoy
cu	cu	Spsa
fosta	fost	Afpfsry
jurnalistă	jurnalistă	Ncfsrn
Letizia	Letizia	Np
Ortiz	Ortiz	Np
Rocasolano	Rocasolano	Np
.	.	Zp

Atentatele	atentat	Ncfpry
,	,	Zc
atribuite	atribui	Vmp--pf
de	de	Spsa
guvernul	guvern	Ncmsry
spaniol	spaniol	Afpms-n
grupării	grupare	Ncfsoy
separatiste	separatistă	Ncfp-n
basce	basc	Afpfp-n
ETA	ETA	Np
,	,	Zc
au	avea	Va--3p
fost	fi	Vap--sm
revendicate	revendica	Vmp--pf
de	de	Spsa
organizația	organizație	Ncfsry
teroristă	terorist	Afpfsrn
Al-Qaida	Al-Qaida	Np
.	.	Zp

Crezând	crede	Vmg
că	că	Csssp
sunt	fi	Vaip3p
grăunțe	grăunță	Ncfp-n
de	de	Spsa
aur	aur	Ncms-n
,	,	Zc
soldații	soldat	Ncmpry
s-	sine	Px3--a--y-----w
au	avea	Va--3p
îmbulzit	îmbulzi	Vmp--sm
să	să	Qs
-și	sine	Px3--d--y-----w
umple	umple	Vmsp3
buzunarele	buzunar	Ncfpry
,	,	Zc
sub	sub	Spsa
privirea	privire	Ncfsry
nedumerită	nedumerit	Afpfsrn
a	al	Tsfs
"	"	Z1q
indienilor	indian	Ncmpoy
.	.	Zp

În	în	Spsa
anul	an	Ncmsry
1610	1610	Mc-s-d
,	,	Zc
porumbul-boabe	porumb-boabe	Ncms-n
se	sine	Px3--a--------w
vindea	vinde	Vmii3s
intens	intens	Rgp
în	în	Spsa
piețele	piață	Ncfpry
din	din	Spsa
Lombardia	Lombardia	Np
și	și	Crssp
Veneția	Veneția	Np
,	,	Zc
iar	iar	Rc
țăranii	țăran	Ncmpry
învățaseră	învăța	Vmil3p
să	să	Qs
facă	face	Vmsp3
polenta	polentă	Ncfsry
(	(	Z1p
mămăligă	mămăligă	Ncfsrn
)	)	Z2p
.	.	Zp

Pentru	pentru	Spsa
a	a	Qn
putea	putea	Vmnp
încadra	încadra	Vmnp
în	în	Spsa
muncă	muncă	Ncfsrn
un	un	Timsr
cetățean	cetățean	Ncms-n
străin	străin	Afpms-n
,	,	Zc
angajatorul	angajator	Ncmsry
spaniol	spaniol	Afpms-n
trebuie	trebui	Vmip3
să	să	Qs
solicite	solicita	Vmsp3
autorizația	autorizație	Ncfsry
de	de	Spsa
muncă	muncă	Ncfsrn
.	.	Zp

În	în	Spsa
statele	stat	Ncfpry
din	din	Spsa
sud-estul	sud-est	Ncmsry
continentului	continent	Ncmsoy
european	european	Afpms-n
,	,	Zc
porumbul	porumb	Ncmsry
dobândește	dobândi	Vmip3s
,	,	Zc
de	de	Spsa
asemenea	asemenea	Rgp
,	,	Zc
o	un	Tifsr
mare	mare	Afpfsrn
utilizare	utilizare	Ncfsrn
,	,	Zc
în	în	Spsa
defavoarea	defavoare	Ncfsry
consumului	consum	Ncmsoy
de	de	Spsa
mei	mei	Ncms-n
.	.	Zp

De	de	Spsa
aceea	acela	Pd3fsr
,	,	Zc
relatează	relata	Vmip3
mai	mai	Rp
departe	departe	Rgp
cronicarul	cronicar	Ncmsry
,	,	Zc
"	"	Z1q
darea	dare	Ncfsry
aiasta	acesta	Dd3fsr---o
repede	repede	Rgp
s-	sine	Px3--a--y-----w
a	avea	Va--3s
luat	lua	Vmp--sm
"	"	Z1q
.	.	Zp

La	la	Spsa
rândul	rând	Ncmsry
său	său	Ds3ms-s
,	,	Zc
cuvântul	cuvânt	Ncmsry
"	"	Z1q
mămăligă	mămăligă	Ncfsrn
"	"	Z1q
desemnează	desemna	Vmip3
aceeași	același	Dd3fsr---e
străveche	străvechi	Afpfsrn
fiertură	fiertură	Ncfsrn
,	,	Zc
care	care	Pw3--r
se	sine	Px3--a--------w
prepara	prepara	Vmii3s
din	din	Spsa
mei	mei	Ncms-n
și	și	Crssp
astăzi	astăzi	Rgp
din	din	Spsa
făină	făină	Ncfsrn
de	de	Spsa
porumb	porumb	Ncms-n
.	.	Zp

Porumbul	porumb	Ncmsry
a	avea	Va--3s
suportat	suporta	Vmp--sm
o	un	Tifsr
continuă	continuu	Afpfsrn
ameliorare	ameliorare	Ncfsrn
,	,	Zc
fiind	fi	Vag
selectate	selecta	Vmp--pf
pentru	pentru	Spsa
semănat	semăna	Vmp--sm
boabe	boabă	Ncfp-n
de	de	Spsa
pe	pe	Spsa
știuleții	știulete	Ncmpry
cei	cel	Tdmpr
mai	mai	Rp
frumoși	frumos	Afpmp-n
.	.	Zp

Chiar	chiar	Rgp
soiul	soi	Ncmsry
Cincantin	Cincantin	Np
adus	aduce	Vmp--sm
la	la	Spsa
noi	eu	Pp1-pr--------s
după	după	Spsa
anul	an	Ncmsry
1800	1800	Mc-s-d
a	avea	Va--3s
fost	fi	Vap--sm
supus	supune	Vmp--sm
unui	un	Timso
proces	proces	Ncms-n
de	de	Spsa
ameliorare	ameliorare	Ncfsrn
empirică	empiric	Afpfsrn
.	.	Zp

În	în	Spsa
ceea	acela	Pd3fsr
ce	ce	Pw3--r
privește	privi	Vmip3s
capacitatea	capacitate	Ncfsry
de	de	Spsa
a	a	Qn
ne	eu	Pp1-pa--------w
onora	onora	Vmnp
cota	cotă	Ncfsry
alocată	alocat	Afpfsrn
,	,	Zc
putem	putea	Vmip1p
sta	sta	Vmnp
liniștiți	liniștit	Afpmp-n
pentru	pentru	Spsa
că	că	Csssp
producția	producție	Ncfsry
de	de	Spsa
caviar	caviar	Ncms-n
a	al	Tsfs
următorilor	următor	Afpmpoy
ani	an	Ncmp-n
a	avea	Va--3s
început	începe	Vmp--sm
deja	deja	Rgp
.	.	Zp

Sturionii	sturion	Ncmpry
din	din	Spsa
Dunăre	Dunăre	Np
au	avea	Va--3p
fost	fi	Vap--sm
menționați	menționa	Vmp--pm
de	de	Spsa
istorici	istoric	Ncmp-n
odată	odată	Rgp
cu	cu	Spsa
primele	prim	Mofprly
înscrisuri	înscris	Ncfp-n
despre	despre	Spsa
traseul	traseu	Ncmsry
parcurs	parcurge	Vmp--sm
de-	de	Spsay
a	a	Spsa
lungul	lung	Ncmsry
celui	cel	Tdmso
mai	mai	Rp
mare	mare	Afpms-n
fluviu	fluviu	Ncms-n
al	al	Tsms
Europei	Europa	Npfsoy
.	.	Zp

Alte	alt	Di3fpr---e
state	stat	Ncfp-n
riverane	riveran	Afpfp-n
Dunării	Dunăre	Npfsoy
sunt	fi	Vaip3p
chiar	chiar	Rgp
și	și	Crssp
mai	mai	Rp
avansate	avansa	Vmp--pf
din	din	Spsa
acest	acest	Dd3msr---e
punct	punct	Ncms-n
de	de	Spsa
vedere	vedere	Ncfsrn
.	.	Zp

Sadako	Sadako	Np
Sasaki	Sasaki	Np
,	,	Zc
o	un	Tifsr
fetiță	fetiță	Ncfsrn
de	de	Spsa
12	12	Mc-s-d
ani	an	Ncmp-n
,	,	Zc
a	avea	Va--3s
fost	fi	Vap--sm
o	un	Tifsr
victimă	victimă	Ncfsrn
a	al	Tsfs
bombei	bombă	Ncfsoy
atomice	atomic	Afpfson
aruncate	arunca	Vmp--pf
asupra	asupra	Spsg
Hiroshimei	Hiroshimei	Np
.	.	Zp

minorii	minor	Ncmpry
străini	străin	Afpmp-n
care	care	Pw3--r
au	avea	Vmip3p
vârsta	vârstă	Ncfsry
de	de	Spsa
muncă	muncă	Ncfsrn
și	și	Crssp
sunt	fi	Vaip3p
sub	sub	Spsa
tutela	tutelă	Ncfsry
instituțiilor	instituție	Ncfpoy
care	care	Pw3--r
protejează	proteja	Vmip3
minorii	minor	Ncmpry
.	.	Zp

Fiind	fi	Vag
totodată	totodată	Rgp
și	și	Crssp
țesător	țesător	Ncms-n
,	,	Zc
acesta	acesta	Pd3msr
a	avea	Va--3s
folosit	folosi	Vmp--sm
