întuneric	întuneric	Ncms-n
,	,	Zc
îi	el	Pp3-sd--------w
spusese	spune	Vmil3s
O'Brien	O'Brien	Np
.	.	Zp

El	el	Pp3msr--------s
,	,	Zc
Winston	Winston	Np
,	,	Zc
habar	habar	Ncms-n
n-	nu	Qz-y
avea	avea	Vmii3s
ce	ce	Pw3--r
însemna	însemna	Vmii3s
asta	acesta	Pd3fsr
,	,	Zc
dar	dar	Ccssp
știa	ști	Vmii3s
că	că	Csssp
,	,	Zc
într-un	într-un	Spsa
fel	fel	Ncms-n
sau	sau	Ccssp
altul	altul	Pi3msr
,	,	Zc
avea	avea	Vaii3s
să	să	Qs
se	sine	Px3--a--------w
întâmple	întâmpla	Vmsp3
.	.	Zp

Vocea	voce	Ncfsry
de	de	Spsa
la	la	Spsa
tele-ecran	tele-ecran	Ncms-n
se	sine	Px3--a--------w
opri	opri	Vmis3s
și	și	Crssp
un	un	Timsr
semnal	semnal	Ncms-n
de	de	Spsa
goarnă	goarnă	Ncfsrn
,	,	Zc
frumos	frumos	Afpms-n
și	și	Crssp
limpede	limpede	Afpms-n
,	,	Zc
se	sine	Px3--a--------w
revărsă	revărsa	Vmis3s
peste	peste	Spsa
aerul	aer	Ncmsry
stătut	stătut	Afpms-n
.	.	Zp

Vocea	voce	Ncfsry
continuă	continua	Vmis3s
enervată	enervat	Afpfsrn
:	:	Zl

Atențiune	atențiune	I
!	!	Zx

Atențiune	atențiune	I
,	,	Zc
vă	tu	Pp2-pa--------w
rog	ruga	Vmip1s
!	!	Zx

În	în	Spsa
clipa	clipă	Ncfsry
asta	acesta	Dd3fsr---o
a	avea	Va--3s
sosit	sosi	Vmp--sm
o	un	Tifsr
știre	știre	Ncfsrn
de	de	Spsa
pe	pe	Spsa
Frontul	front	Ncmsry
Malabar	Malabar	Np
.	.	Zp

Forțele	forță	Ncfpry
noastre	meu	Ds1fp-p
din	din	Spsa
Sudul	sud	Ncmsry
Indiei	India	Npfsoy
au	avea	Va--3p
cucerit	cuceri	Vmp--sm
o	un	Tifsr
strălucită	strălucit	Afpfsrn
victorie	victorie	Ncfsrn
!	!	Zx

El	el	Pp3msr--------s
stătea	sta	Vmii3s
în	în	Spsa
fața	față	Ncfsry
ei	lui	Ds3---s
,	,	Zc
la	la	Spsa
câțiva	câtva	Di3mpr
pași	pas	Ncmp-n
.	.	Zp

Sunt	fi	Vaip3p
împuternicit	împuternici	Vmp--sm
să	să	Qs
vă	tu	Pp2-pa--------w
anunț	anunța	Vmip1s
că	că	Csssp
acțiunea	acțiune	Ncfsry
pe	pe	Spsa
care	care	Pw3--r
o	el	Pp3fsa--------w
relatăm	relata	Vmip1p
azi	azi	Rgp
va	vrea	Va--3s
aduce	aduce	Vmnp
probabil	probabil	Rgp
războiul	război	Ncmsry
la	la	Spsa
un	un	Timsr
stadiu	stadiu	Ncms-n
de	de	Spsa
unde	unde	Rw
i	el	Pp3-sd--------w
se	sine	Px3--a--------w
poate	putea	Vmip3s
prevedea	prevedea	Vmnp
sfârșitul	sfârșit	Ncmsry
.	.	Zp

Iată	iată	I
știrea	știre	Ncfsry
...	...	Zh

Vești	veste	Ncfp-n
proaste	prost	Afpfp-n
la	la	Spsa
orizont	orizont	Ncms-n
,	,	Zc
se	sine	Px3--a--------w
gândi	gândi	Vmis3s
Winston	Winston	Np
.	.	Zp

Și	și	Crssp
pe	pe	Spsa
bună	bun	Afpfsrn
dreptate	dreptate	Ncfsrn
căci	căci	Ccssp
,	,	Zc
după	după	Spsa
descrierea	descriere	Ncfsry
sângeroasă	sângeros	Afpfsrn
a	al	Tsfs
anihilării	anihilare	Ncfsoy
unei	un	Tifso
armate	armată	Ncfson
eurasiene	eurasian	Afpfson
,	,	Zc
cu	cu	Spsa
niște	niște	Di3
cifre	cifră	Ncfp-n
stupefiante	stupefiant	Afpfp-n
de	de	Spsa
morți	mort	Ncmp-n
și	și	Crssp
de	de	Spsa
prizonieri	prizonier	Ncmp-n
,	,	Zc
urmă	urma	Vmis3s
anunțul	anunț	Ncmsry
că	că	Csssp
,	,	Zc
începând	începe	Vmg
cu	cu	Spsa
săptămâna	săptămână	Ncfsry
următoare	următor	Afpf--n
,	,	Zc
rația	rație	Ncfsry
de	de	Spsa
ciocolată	ciocolată	Ncfsrn
se	sine	Px3--a--------w
reducea	reduce	Vmii3s
de	de	Spsa
la	la	Spsa
treizeci	treizeci	Mc-p-l
la	la	Spsa
douăzeci	douăzeci	Mc-p-l
de	de	Spsa
grame	gram	Ncfp-n
.	.	Zp

Mintea	minte	Ncfsry
îi	el	Pp3-sd--------w
alunecă	aluneca	Vmis3s
în	în	Spsa
lumea	lume	Ncfsry
ca	ca	Rc
un	un	Timsr
labirint	labirint	Ncms-n
a	al	Tsfs
dublugânditului	dublugândit	Ncmsoy
.	.	Zp

A	a	Qn
ști	ști	Vmnp
și	și	Crssp
a	a	Qn
nu	nu	Qz
ști	ști	Vmnp
,	,	Zc
a	a	Qn
fi	fi	Vanp
conștient	conștient	Afpms-n
de	de	Spsa
o	un	Tifsr
totală	total	Afpfsrn
veridicitate	veridicitate	Ncfsrn
în	în	Spsa
timp	timp	Ncms-n
ce	ce	Pw3--r
spui	spune	Vmip2s
minciuni	minciună	Ncfp-n
cu	cu	Spsa
grijă	grijă	Ncfsrn
construite	construit	Afpfson
,	,	Zc
a	a	Qn
susține	susține	Vmnp
în	în	Spsa
același	același	Dd3msr---e
timp	timp	Ncms-n
două	doi	Mcfp-l
idei	idee	Ncfp-n
care	care	Pw3--r
se	sine	Px3--a--------w
exclud	exclude	Vmip3p
reciproc	reciproc	Rgp
,	,	Zc
știind	ști	Vmg
că	că	Csssp
sunt	fi	Vaip3p
opuse	opune	Vmp--pf
și	și	Crssp
totuși	totuși	Rgp
crezând	crede	Vmg
în	în	Spsa
amândouă	amândoi	Mlfpr
;	;	Zs
a	a	Qn
folosi	folosi	Vmnp
logica	logică	Ncfsry
împotriva	împotriva	Spsg
logicii	logică	Ncfsoy
,	,	Zc
a	a	Qn
renega	renega	Vmnp
morala	morală	Ncfsry
în	în	Spsa
timp	timp	Ncms-n
ce	ce	Pw3--r
o	el	Pp3fsa--------w
pretinzi	pretinde	Vmip2s
,	,	Zc
a	a	Qn
crede	crede	Vmnp
că	că	Csssp
democrația	democrație	Ncfsry
este	fi	Vaip3s
imposibilă	imposibil	Afpfsrn
și	și	Crssp
că	că	Csssp
Partidul	partid	Ncmsry
este	fi	Vaip3s
păstrătorul	păstrător	Ncmsry
democrației	democrație	Ncfsoy
;	;	Zs
a	a	Qn
uita	uita	Vmnp
orice	orice	Pi3-sr
este	fi	Vaip3s
necesar	necesar	Rgp
să	să	Qs
uiți	uita	Vmip2s
,	,	Zc
pe	pe	Spsa
urmă	urmă	Ncfsrn
a	a	Qn
readuce	readuce	Vmnp
acel	acel	Dd3msr---e
lucru	lucru	Ncms-n
înapoi	înapoi	Rgp
în	în	Spsa
memorie	memorie	Ncfsrn
exact	exact	Rgp
când	când	Rw
este	fi	Vmip3s
nevoie	nevoie	Ncfsrn
de	de	Spsa
el	el	Pp3msr--------s
și	și	Crssp
a	a	Qn
-l	el	Pp3msa--y-----w
uita	uita	Vmnp
imediat	imediat	Rgp
din	din	Spsa
nou	nou	Afpms-n
;	;	Zs
și	și	Crssp
,	,	Zc
mai	mai	Rp
presus	presus	Rgp
de	de	Spsa
toate	tot	Pi3fpr
,	,	Zc
a	a	Qn
aplica	aplica	Vmnp
același	același	Dd3msr---e
proces	proces	Ncms-n
procesului	proces	Ncmsoy
însuși	însuși	Dh3ms
.	.	Zp

96	96	Mc-s-d
de	de	Spsa
cetățeni	cetățean	Ncmp-n
români	român	Afpmp-n
au	avea	Va--3p
fost	fi	Vap--sm
afectați	afecta	Vmp--pm
în	în	Spsa
urma	urmă	Ncfsry
atentatelor	atentat	Ncfpoy
de	de	Spsa
la	la	Spsa
Madrid	Madrid	Np
,	,	Zc
dintre	dintre	Spsa
care	care	Pw3--r
16	16	Mc-s-d
au	avea	Va--3p
fost	fi	Vap--sm
uciși	ucide	Vmp--pm
,	,	Zc
iar	iar	Rc
80	80	Mc-s-d
răniți	rănit	Vmp--pm
.	.	Zp

S.U.A.	Statele_Unite_ale_Americii	Yn
a	avea	Va--3s
anunțat	anunța	Vmp--sm
dublarea	dublare	Ncfsry
sumei	sumă	Ncfsoy
oferite	oferi	Vmp--pf
celui	acela	Pd3mso
care	care	Pw3--r
va	vrea	Va--3s
furniza	furniza	Vmnp
informații	informație	Ncfp-n
care	care	Pw3--r
să	să	Qs
ducă	duce	Vmsp3
la	la	Spsa
capturarea	capturare	Ncfsry
lui	lui	Tf-so
Osama	Osama	Np
bin	bin	Np
Laden	Laden	Np
-	-	Zd
50	50	Mc-s-d
de	de	Spsa
milioane	milion	Mcfprln
de	de	Spsa
dolari	dolar	Ncmp-n
.	.	Zp

Coreea	Coreea	Np
de	de	Spsa
Nord	nord	Ncms-n
a	avea	Va--3s
promis	promite	Vmp--sm
că	că	Csssp
își	sine	Px3--d--------w
va	vrea	Va--3s
spori	spori	Vmnp
capacitatea	capacitate	Ncfsry
de	de	Spsa
intimidare	intimidare	Ncfsrn
,	,	Zc
din	din	Spsa
cauza	cauză	Ncfsry
amenințării	amenințare	Ncfsoy
nucleare	nuclear	Afpfson
pe	pe	Spsa
care	care	Pw3--r
o	el	Pp3fsa--------w
reprezintă	reprezenta	Vmip3
Statele	stat	Ncfpry
Unite	unit	Afpfp-n
.	.	Zp

Acest	acest	Dd3msr---e
cântăreț	cântăreț	Ncms-n
a	avea	Va--3s
fost	fi	Vap--sm
și	și	Crssp
revelația	revelație	Ncfsry
American	American	X
Music	Music	X
Awards	Awards	X
,	,	Zc
el	el	Pp3msr--------s
reușind	reuși	Vmg
să	să	Qs
adune	aduna	Vmsp3
mai	mai	Rp
multe	mult	Di3fp
premii	premiu	Ncfp-n
pentru	pentru	Spsa
albumul	album	Ncmsry
"	"	Z1q
Confessions	Confessions	Np
"	"	Z1q
.	.	Zp

În	în	Spsa
finala	finală	Ncfsry
Cupei	cupă	Ncfsoy
Federației	federație	Ncfsoy
la	la	Spsa
tenis	tenis	Ncms-n
de	de	Spsa
câmp	câmp	Ncms-n
feminin	feminin	Afpms-n
,	,	Zc
echipa	echipă	Ncfsry
Rusiei	Rusia	Npfsoy
a	avea	Va--3s
întrecut	întrece	Vmp--sm
la	la	Spsa
Moscova	Moscova	Np
formația	formație	Ncfsry
Franței	Franța	Npfsoy
cu	cu	Spsa
scorul	scor	Ncmsry
general	general	Afpms-n
de	de	Spsa
3-2	3-2	Mc-p-d
.	.	Zp

Curtea	curte	Ncfsry
Constituțională	constituțional	Afpfsrn
de	de	Spsa
la	la	Spsa
Budapesta	Budapesta	Np
a	avea	Va--3s
aprobat	aproba	Vmp--sm
organizarea	organizare	Ncfsry
unui	un	Timso
referendum	referendum	Ncms-n
privind	privind	Spsa
dubla	dublu	Afpfsry
cetățenie	cetățenie	Ncfsrn
pentru	pentru	Spsa
etnicii	etnic	Ncmpry
maghiari	maghiar	Afpmp-n
care	care	Pw3--r
trăiesc	trăi	Vmip3p
în	în	Spsa
afara	afara	Rgp
Ungariei	Ungaria	Npfsoy
.	.	Zp

Vând	vinde	Vmip3p
apartament	apartament	Ncms-n
5	5	Mc-s-d
camere	cameră	Ncfp-n
,	,	Zc
zona	zonă	Ncfsry
Bălcescu	Bălcescu	Np
,	,	Zc
suprafață	suprafața	Ncfsrn
130	130	Mc-s-d
mp	metri_pătrați	Y
.	.	Zp

Vând	vinde	Vmip3p
apartament	apartament	Ncms-n
2	2	Mc-s-d
camere	cameră	Ncfp-n
,	,	Zc
ultracentral	ultracentral	Afpms-n
,	,	Zc
curat	curat	Afpms-n
și	și	Crssp
spațios	spațios	Afpms-n
.	.	Zp

Cumpăr	cumpăra	Vmip1s
apartament	apartament	Ncms-n
2-3	2-3	Mc-p-d
camere	cameră	Ncfp-n
,	,	Zc
etaj	etaj	Ncms-n
intermediar	intermediar	Afpms-n
,	,	Zc
preferabil	preferabil	Afpms-n
fără	fără	Spsa
îmbunătățiri	îmbunătățire	Ncfp-n
,	,	Zc
zona	zonă	Ncfsry
Calea	cale	Ncfsry
Aradului	Arad	Npmsoy
,	,	Zc
limitrof	limitrof	Afpms-n
,	,	Zc
plata	plată	Ncfsry
pe	pe	Spsa
loc	loc	Ncms-n
.	.	Zp

Caut	căuta	Vmip1s
să	să	Qs
închiriez	închiria	Vmip1s
apartament	apartament	Ncms-n
(	(	Z1p
ne	ne	Rp
)	)	Z2p
mobilat	mobilat	Afpms-n
,	,	Zc
pe	pe	Spsa
termen	termen	Ncms-n
lung	lung	Afpms-n
.	.	Zp

Cumpăr	cumpăra	Vmip1s
Dacia	Dacia	Np
1310	1310	Mc-s-d
,	,	Zc
orice	orice	Di3--r---e
stare	stare	Ncfsrn
,	,	Zc
ofer	oferi	Vmm-2s----y
pe	pe	Spsa
loc	loc	Ncms-n
12	12	Mc-s-d
000	000	Mc-s-d
000	000	Mc-s-d
de	de	Spsa
lei	leu	Ncmp-n
.	.	Zp

Instalator	instalator	Ncms-n
,	,	Zc
execut	executa	Vmip1s
instalații	instalație	Ncfp-n
sanitare	sanitar	Afpfp-n
,	,	Zc
schimb	schimba	Vmip1s
coloane	coloană	Ncfp-n
,	,	Zc
calorifere	calorifer	Ncfp-n
,	,	Zc
repar	repara	Vmip1s
și	și	Crssp
schimb	schimba	Vmip1s
canal	canal	Ncms-n
.	.	Zp

EXECUT	executa	Vmip1s
RULOURI	rulou	Ncfp-n
ESSLINGER	ESSLINGER	Np
din	din	Spsa
plastic	plastic	Ncms-n
,	,	Zc
aluminiu	aluminiu	Ncms-n
și	și	Crssp
lemn	lemn	Ncms-n
,	,	Zc
plase	plasă	Ncfp-n
contra	contra	Spsg
insectelor	insectă	Ncfpoy
.	.	Zp

Este	fi	Vaip3s
de	de	Spsa
profesie	profesie	Ncfsrn
inginer	inginer	Ncms-n
mecanic	mecanic	Afpms-n
și	și	Crssp
a	avea	Va--3s
lucrat	lucra	Vmp--sm
la	la	Spsa
postul	post	Ncmsry
de	de	Spsa
televiziune	televiziune	Ncfsrn
Antena	antenă	Ncfsry
1	1	Mc-s-d
ca	ca	Spsa
director	director	Ncms-n
de	de	Spsa
dezvoltare	dezvoltare	Ncfsrn
și	și	Crssp
strategii	strategie	Ncfp-n
.	.	Zp

Repar	repara	Vmip1s
la	la	Spsa
domiciliul	domiciliu	Ncmsry
clientului	client	Ncmsoy
TV	televizor	Yn
color	color	Afp
,	,	Zc
cuptoare	cuptor	Ncfp-n
cu	cu	Spsa
microunde	microundă	Ncfp-n
.	.	Zp

Autorizat	autorizat	Afpms-n
,	,	Zc
repar	repara	Vmip1s
mașini	mașină	Ncfp-n
automate	automat	Afpfp-n
de	de	Spsa
spălat	spălat	Ncms-n
și	și	Crssp
vând	vinde	Vmip3p
mașini	mașină	Ncfp-n
automate	automat	Afpfp-n
.	.	Zp

Autorizat	autorizat	Afpms-n
,	,	Zc
înlocuiesc	înlocui	Vmip3p
coloane	coloană	Ncfp-n
de	de	Spsa
încălzire	încălzire	Ncfsrn
în	în	Spsa
cupru	cupru	Ncms-n
,	,	Zc
calorifere	calorifer	Ncfp-n
și	și	Crssp
vane	vană	Ncfp-n
.	.	Zp

Autorizat	autoriza	Vmp--sm
ELECTRICA	Electrica	Np
,	,	Zc
execut	executa	Vmip1s
instalații	instalație	Ncfp-n
electrice	electric	Afpfp-n
,	,	Zc
sanitare	sanitar	Afpfp-n
,	,	Zc
montări	montare	Ncfp-n
mașini	mașină	Ncfp-n
automate	automat	Afpfp-n
,	,	Zc
hote	hotă	Ncfp-n
,	,	Zc
desfundări	desfundare	Ncfp-n
canalizări	canalizare	Ncfp-n
.	.	Zp

TÂMPLAR-TAPIȚER	TÂMPLAR-TAPIȚER	Ncmsrn
,	,	Zc
repar	repara	Vmip1s
,	,	Zc
tapițez	tapița	Vmip1s
canapele	canapea	Ncfp-n
,	,	Zc
colțare	colțar	Ncfp-n
,	,	Zc
fotolii	fotoliu	Ncfp-n
etc.	etcetera	Yr

Instalator	instalator	Ncms-n
,	,	Zc
execut	executa	Vmip1s
instalații	instalație	Ncfp-n
sanitare	sanitar	Afpfp-n
,	,	Zc
schimb	schimba	Vmip1s
obiecte	obiect	Ncfp-n
,	,	Zc
calorifere	calorifer	Ncfp-n
,	,	Zc
canale	canal	Ncfp-n
scurgere	scurgere	Ncfsrn
,	,	Zc
desfund	desfunda	Vmip1s
canale	canal	Ncfp-n
non-stop	non-stop	Rgp
.	.	Zp

Este	fi	Vaip3s
născut	naște	Vmp--sm
în	în	Spsa
1962	1962	Mc-s-d
,	,	Zc
căsătorit	căsătorit	Afpms-n
,	,	Zc
are	avea	Vmip3s
un	unu	Mcmsrl
copil	copil	Ncms-n
.	.	Zp

Autorizați	autoriza	Vmii2p
,	,	Zc
executăm	executa	Vmip1p
decupări	decupare	Ncfp-n
,	,	Zc
perforări	perforare	Ncfp-n
beton	beton	Ncms-n
armat	armat	Afpms-n
cu	cu	Spsa
scule	sculă	Ncfp-n
profesionale	profesional	Afpfp-n
și	și	Crssp
amenajări	amenajare	Ncfp-n
interioare	interior	Afpfp-n
complete	complet	Afpfp-n
.	.	Zp

Inginer	inginer	Ncms-n
electronist	electronist	Afpms-n
,	,	Zc
execut	executa	Vmip1s
REPARAȚII	reparație	Ncfp-n
TELEVIZOARE	televizor	Ncfp-n
,	,	Zc
inclusiv	inclusiv	Rgp
duminica	duminica	Rgp
,	,	Zc
la	la	Spsa
domiciliul	domiciliu	Ncmsry
clientului	client	Ncmsoy
,	,	Zc
asigurând	asigura	Vmg
garanție	garanție	Ncfsrn
lucrării	lucrare	Ncfsoy
.	.	Zp

Pierdut	pierde	Vmp--sm
câine	câine	Ncms-n
Samoyede	Samoyede	Np
,	,	Zc
femelă	femelă	Ncfsrn
,	,	Zc
urechile	ureche	Ncfpry
puțin	puțin	Rgp
aplecate	aplecat	Afpfp-n
,	,	Zc
răspunde	răspunde	Vmip3s
la	la	Spsa
numele	nume	Ncmsry
Aga	agă	Ncmsry
.	.	Zp

Pierdut	pierdut	Vmp--sm
cățea	cățea	Ncfsrn
Ciobănesc	ciobănesc	Afpms-n
german	german	Afpms-n
,	,	Zc
răspunde	răspunde	Vmip3s
la	la	Spsa
numele	nume	Ncmsry
de	de	Spsa
Rașa	Rașa	Np
,	,	Zc
purta	purta	Vmnp
zgardă	zgardă	Ncfsrn
neagră	negru	Afpfsrn
și	și	Crssp
este	fi	Vaip3s
tatuată	tatua	Vmp--sf
în	în	Spsa
ureche	ureche	Ncfsrn
.	.	Zp

A	avea	Va--3s
fost	fi	Vap--sm
nominalizat	nominaliza	Vmp--sm
de	de	Spsa
trei	trei	Mc-p-l
ori	oară	Ncfp-n
pentru	pentru	Spsa
Premiul	premiu	Ncmsry
Nobel	Nobel	Np
pentru	pentru	Spsa
Literatură	literatură	Ncfsrn
.	.	Zp

Vântul	vânt	Ncmsry
va	vrea	Va--3s
sufla	sufla	Vmnp
slab	slab	Rgp
până	până	Spsa
la	la	Spsa
moderat	moderat	Rgp
din	din	Spsa
sector	sector	Ncms-n
sud-vestic	sud-vestic	Afpms-n
și	și	Crssp
vestic	vestic	Afpms-n
.	.	Zp

Într-	întru	Spsay
o	un	Tifsr
zi	zi	Ncfsrn
poate	putea	Vmip3s
fi	fi	Vanp
expediat	expedia	Vmp--sm
un	un	Timsr
număr	număr	Ncms-n
nelimitat	nelimitat	Afpms-n
de	de	Spsa
mandate	mandat	Ncfp-n
.	.	Zp

Părțile	parte	Ncfpry
se	sine	Px3--a--------w
asociază	asocia	Vmip3
în	în	Spsa
vederea	vedere	Ncfsry
atragerii	atragere	Ncfsoy
de	de	Spsa
fonduri	fond	Ncfp-n
comunitare	comunitar	Afpfp-n
pentru	pentru	Spsa
această	acest	Dd3fsr---e
investiție	investiție	Ncfsrn
ce	ce	Pw3--r
vizează	viza	Vmip3
echiparea	echipare	Ncfsry
cu	cu	Spsa
infrastructură	infrastructură	Ncfsrn
a	al	Tsfs
amplasamentului	amplasament	Ncmsoy
respectiv	respectiv	Afpms-n
.	.	Zp

Filmul	film	Ncmsry
lui	lui	Tf-so
Oliver	Oliver	Np
Stone	Stone	Np
se	sine	Px3--a--------w
bazează	baza	Vmip3
pe	pe	Spsa
povestea	poveste	Ncfsry
adevărată	adevărat	Afpfsrn
a	al	Tsfs
unuia	unul	Pi3mso
dintre	dintre	Spsa
cei	cel	Tdmpr
mai	mai	Rp
influenți	influent	Afpmp-n
și	și	Crssp
mai	mai	Rp
strălucitori	strălucitor	Afpmp-n
lideri	lider	Ncmp-n
din	din	Spsa
istoria	istorie	Ncfsry
omenirii	omenire	Ncfsoy
.	.	Zp

De	de	Spsa
asemenea	asemenea	Afp
,	,	Zc
deciziile	decizie	Ncfpry
și	și	Crssp
hotărârile	hotărâre	Ncfpry
administrative	administrativ	Afpfp-n
adoptate	adoptat	Afpfp-n
legate	lega	Vmp--pf
de	de	Spsa
străini	străin	Ncmp-n
pot	putea	Vmip3p
fi	fi	Vanp
atacate	ataca	Vmp--pf
,	,	Zc
în	în	Spsa
conformitate	conformitate	Ncfsrn
cu	cu	Spsa
prevederile	prevedere	Ncfpry
legii	lege	Ncfsoy
.	.	Zp

Romanul	roman	Ncmsry
povestește	povesti	Vmip3s
viața	viață	Ncfsry
unui	un	Timso
pluton	pluton	Ncms-n
de	de	Spsa
soldați	soldat	Ncmp-n
americani	american	Afpmp-n
aflați	afla	Vmp--pm
pe	pe	Spsa
o	un	Tifsr
insulă	insulă	Ncfsrn
din	din	Spsa
Pacific	Pacific	Np
controlată	controla	Vmp--sf
de	de	Spsa
japonezi	japonez	Ncmp-n
.	.	Zp

Vânați	vâna	Vmp--pm
de	de	Spsa
lunetiști	lunetist	Ncmp-n
și	și	Crssp
angajați	angaja	Vmp--pm
în	în	Spsa
lupte	luptă	Ncfp-n
corp	corp	Ncms-n
la	la	Spsa
corp	corp	Ncms-n
,	,	Zc
soldații	soldat	Ncmpry
trec	trece	Vmip3p
printr-	printru	Spsay
un	un	Timsr
adevărat	adevărat	Afpms-n
infern	infern	Ncms-n
,	,	Zc
relatat	relata	Vmp--sm
frust	frust	Rgp
de	de	Spsa
autor	autor	Ncms-n
.	.	Zp

În	în	Spsa
1968	1968	Mc-s-d
,	,	Zc
opera	operă	Ncfsry
sa	său	Ds3fsrs
"	"	Z1q
Armatele	armată	Ncfpry
nopții	noapte	Ncfsoy
"	"	Z1q
a	avea	Va--3s
fost	fi	Vap--sm
distinsă	distinge	Vmp--sf
cu	cu	Spsa
Premiul	premiu	Ncmsry
Pulitzer	Pulitzer	Np
și	și	Crssp
National	National	Np
Book	Book	Np
Award	Award	Np
.	.	Zp

"	"	Z1q
De	de	Spsa
ce	ce	Pw3--r
iubim	iubi	Vmip1p
femeile	femeie	Ncfpry
"	"	Z1q
a	avea	Va--3s
fost	fi	Vap--sm
și	și	Crssp
un	un	Timsr
cadou	cadou	Ncms-n
destul	destul	Rgp
de	de	Spsa
des	des	Rgp
întâlnit	întâlni	Vmp--sm
cu	cu	Spsa
prilejul	prilej	Ncmsry
Sărbătorilor	sărbătoare	Ncfpoy
.	.	Zp

De	de	Spsa
lucrul	lucru	Ncmsry
de	de	Spsa
care	care	Pw3--r
tare	tare	Rgp
s-	sine	Px3--a--y-----w
a	avea	Va--3s
ferit	feri	Vmp--sm
scriitorul	scriitor	Ncmsry
,	,	Zc
să	să	Qs
nu	nu	Qz
creeze	crea	Vmsp3
așteptări	așteptare	Ncfp-n
,	,	Zc
n-	nu	Qz-y
a	avea	Va--3s
scăpat	scăpa	Vmp--sm
.	.	Zp

Nu	nu	Qz
puține	puțin	Pi3fpr
au	avea	Va--3p
fost	fi	Vap--sm
vocile	voce	Ncfpry
care	care	Pw3--r
s-	sine	Px3--a--y-----w
au	avea	Va--3p
ridicat	ridica	Vmp--sm
împotriva	împotriva	Spsg
cărții	carte	Ncfsoy
,	,	Zc
uitând	uita	Vmg
că	că	Csssp
și	și	Crssp
adulții	adult	Ncmpry
au	avea	Vmip3p
nevoie	nevoie	Ncfsrn
de	de	Spsa
povești	poveste	Ncfp-n
.	.	Zp

Dintre	dintre	Spsa
aceștia	acesta	Pd3mpr
,	,	Zc
93000	93000	Mc-s-d
au	avea	Va--3p
ales	alege	Vmp--sm
stațiunile	stațiune	Ncfpry
montane	montan	Afpfp-n
sau	sau	Ccssp
balneare	balnear	Afpfp-n
din	din	Spsa
țară	țară	Ncfsrn
,	,	Zc
iar	iar	Rc
10200	10200	Mc-s-d
au	avea	Va--3p
călătorit	călători	Vmp--sm
în	în	Spsa
străinătate	străinătate	Ncfsrn
.	.	Zp

Circa	circa	Rgp
25000	25000	Mc-s-d
de	de	Spsa
români	român	Ncmp-n
au	avea	Va--3p
preferat	prefera	Vmp--sm
să	să	Qs
petreacă	petrece	Vmsp3
Revelionul	revelion	Ncmsry
la	la	Spsa
restaurantele	restaurant	Ncfpry
din	din	Spsa
Capitală	capitală	Ncfsrn
sau	sau	Ccssp
din	din	Spsa
reședințele	reședință	Ncfpry
de	de	Spsa
județ	județ	Ncms-n
.	.	Zp

Profesorii	profesor	Ncmpry
care	care	Pw3--r
predau	preda	Vmii3p
la	la	Spsa
noul	nou	Afpmsry
centru	centru	Ncms-n
sunt	fi	Vaip3p
selectați	selecta	Vmp--pm
dintre	dintre	Spsa
cei	cel	Tdmpr
mai	mai	Rp
buni	bun	Afpmp-n
specialiști	specialist	Ncmp-n
din	din	Spsa
Timișoara	Timișoara	Np
,	,	Zc
pe	pe	Spsa
baza	bază	Ncfsry
competenței	competență	Ncfsoy
și	și	Crssp
experienței	experiență	Ncfsoy
în	în	Spsa
domeniu	domeniu	Ncms-n
.	.	Zp

Tot	tot	Rp
aici	aici	Rgp
se	sine	Px3--a--------w
pot	putea	Vmip3p
înlocui	înlocui	Vmnp
,	,	Zc
petici	petici	Vmnp
,	,	Zc
finisa	finisa	Vmnp
sau	sau	Ccssp
vopsi	vopsi	Vmnp
fețele	față	Ncfpry
de	de	Spsa
piele	piele	Ncfsrn
ale	al	Tsfp
pantofilor	pantof	Ncmpoy
de	de	Spsa
damă	damă	Ncfsrn
sau	sau	Ccssp
schimba	schimba	Vmnp
branțurile	branț	Ncfpry
uzate	uzat	Afpfp-n
ale	al	Tsfp
sandalelor	sandală	Ncfpoy
.	.	Zp

La	la	Spsa
procedurile	procedură	Ncfpry
administrative	administrativ	Afpfp-n
au	avea	Va--3p
dreptul	drept	Ncmsry
legal	legal	Afpms-n
de	de	Spsa
a	a	Qn
interveni	interveni	Vmnp
ca	ca	Spsa
interesate	interesat	Afpfp-n
organizațiile	organizație	Ncfpry
constituite	constitui	Vmp--pf
în	în	Spsa
mod	mod	Ncms-n
legal	legal	Afpms-n
în	în	Spsa
Spania	Spania	Np
pentru	pentru	Spsa
apărarea	apărare	Ncfsry
imigranților	imigrant	Ncmpoy
.	.	Zp

De	de	Spsa
remarcat	remarca	Vmp--sm
este	fi	Vaip3s
faptul	fapt	Ncmsry
că	că	Csssp
atelierul	atelier	Ncmsry
oferă	oferi	Vmip3
membrilor	membru	Ncmpoy
Casei	casă	Ncfsoy
de	de	Spsa
Ajutor	ajutor	Ncms-n
Reciproc	reciproc	Afpms-n
a	al	Tsfs
Pensionarilor	pensionar	Ncmpoy
o	un	Tifsr
reducere	reducere	Ncfsrn
de	de	Spsa
20%	20%	Mc-p-d
pentru	pentru	Spsa
orice	orice	Di3--r---e
serviciu	serviciu	Ncms-n
prestat	prestat	Afpms-n
.	.	Zp

Oricum	oricum	Rgp
