10	,	,	Zc	15	punct
11	ori	ori	Ccssp	15	cc
12	să	să	Qs	15	mark
13	se	sine	Px3--a--------w	15	expl:pv
14	fi	fi	Vanp	15	aux
15	sinucis	sinucide	Vmp--sm	9	conj
16	,	,	Zc	22	punct
17	ori	ori	Ccssp	22	cc
18	chiar	chiar	Rgp	22	advmod
19	să	să	Qs	22	mark
20	fi	fi	Vanp	22	aux
21	fost	fi	Vap--sm	22	aux:pass
22	transferată	transfera	Vmp--sf	9	conj
23	la	la	Spsa	25	case
24	celălalt	celălalt	Dd3msr	25	det
25	capăt	capăt	Ncms-n	22	obl
26	al	al	Tsms	27	det
27	Oceaniei	Oceania	Npfsoy	25	nmod
28	;	;	Zs	2	punct
29	varianta	variantă	Ncfsry	39	nsubj
30	cea	cel	Tdfsr	32	det
31	mai	mai	Rp	32	advmod
32	rea	rău	Afpfsrn	29	amod
33	și	și	Crssp	36	cc
34	cea	cel	Tdfsr	36	det
35	mai	mai	Rp	36	advmod
36	probabilă	probabil	Afpfsrn	32	conj
37	din	din	Spsa	38	case
38	toate	tot	Pi3fpr	29	nmod
39	era	fi	Vmii3s	2	parataxis
40	că	că	Csssp	42	mark
41	se	sine	Px3--a--------w	42	expl:pv
42	răzgândise	răzgândi	Vmil3s	39	xcomp
43	și	și	Crssp	45	cc
44	se	sine	Px3--a--------w	45	expl:pv
45	hotărâse	hotărî	Vmil3s	42	conj
46	să	să	Qs	48	mark
47	-l	el	Pp3msa--y-----w	48	obj
48	evite	evita	Vmsp3	45	ccomp
49	.	.	Zp	2	punct

1	În	în	Spsa	2	case
2	ziua	zi	Ncfsry	4	obl:tmod
3	următoare	următor	Afpf--n	2	amod
4	apăru	apărea	Vmis3s	0	root
5	din	din	Spsa	4	advmod
6	nou	nou	Afpms-n	5	fixed
7	.	.	Zp	4	punct

1	Își	sine	Px3--d--------w	2	expl:poss
2	scosese	scoate	Vmil3s	0	root
3	eșarfa	eșarfă	Ncfsry	2	obj
4	care	care	Pw3--r	6	nsubj
5	-i	el	Pp3-sd--y-----w	6	iobj
6	susținea	susține	Vmii3s	3	acl
7	brațul	braț	Ncmsry	6	obj
8	și-	și	Crssp	10	cc
9	și	sine	Px3--d--------w	10	iobj
10	pusese	pune	Vmil3s	2	conj
11	o	un	Tifsr	12	det
12	banderolă	banderolă	Ncfsrn	10	obj
13	cu	cu	Spsa	14	case
14	leucoplast	leucoplast	Ncms-n	12	nmod
15	în	în	Spsa	17	case
16	jurul	jur	Ncmsry	15	fixed
17	încheieturii	încheietură	Ncfsoy	10	obl
18	.	.	Zp	2	punct

1	În	în	Spsa	2	case
2	clipa	clipă	Ncfsry	8	obl:tmod
3	când	când	Rw	5	advmod:tmod
4	o	el	Pp3fsa--------w	5	obj
5	revăzu	revedea	Vmis3s	2	acl
6	,	,	Zc	2	punct
7	se	sine	Px3--a--------w	8	expl:pv
8	simți	simți	Vmis3s	0	root
9	atât	atât	Rgp	11	advmod
10	de	de	Spsa	9	case
11	ușurat	ușurat	Afpms-n	8	amod
12	încât	încât	Csssp	15	mark
13	nu	nu	Qz	15	advmod
14	se	sine	Px3--a--------w	16	obj
15	putu	putea	Vmis3s	8	advcl
16	opri	opri	Vmnp	15	ccomp
17	să	să	Qs	20	mark
18	n-	nu	Qz-y	20	advmod
19	o	el	Pp3fsa--------w	20	obj
20	privească	privi	Vmsp3	16	ccomp:pmod
21	drept	drept	Rgp	23	advmod
22	în	în	Spsa	23	case
23	față	față	Ncfsrn	20	obl
24	mai	mai	Rp	25	advmod
25	multe	mult	Di3fp	26	det
26	secunde	secundă	Ncfp-n	20	obl:tmod
27	.	.	Zp	8	punct

1	După	după	Spsa	4	case
2	încă	încă	Rgp	3	advmod
3	o	un	Tifsr	4	det
4	zi	zi	Ncfsrn	7	obl:tmod
5	,	,	Zc	4	punct
6	mai	mai	Rp	7	advmod
7	avea	avea	Vmii3s	0	root
8	un	un	Timsr	9	det
9	pas	pas	Ncms-n	7	obj
10	și	și	Crssp	13	cc
11	ar	avea	Va--3	13	aux
12	fi	fi	Vanp	13	aux
13	reușit	reuși	Vmp--sm	7	conj
14	să	să	Qs	15	mark
15	vorbească	vorbi	Vmsp3	13	ccomp
16	cu	cu	Spsa	17	case
17	ea	el	Pp3fsr--------s	15	obl
18	.	.	Zp	7	punct

1	Când	când	Rw	2	advmod:tmod
2	intră	intra	Vmis3s	7	advcl:tcl
3	în	în	Spsa	4	case
4	cantină	cantină	Ncfsrn	2	obl
5	,	,	Zc	2	punct
6	ea	el	Pp3fsr--------s	7	nsubj
7	stătea	sta	Vmii3s	0	root
8	la	la	Spsa	10	case
9	o	un	Tifsr	10	det
10	masă	masă	Ncfsrn	7	obl
11	departe	departe	Rgp	7	advmod
12	de	de	Spsa	13	case
13	perete	perete	Ncms-n	11	obl
14	și	și	Crssp	16	cc
15	era	fi	Vaii3s	16	cop
16	singură	singur	Afpfsrn	7	conj
17	.	.	Zp	7	punct

1	Era	fi	Vaii3s	3	cop
2	încă	încă	Rgp	3	advmod
3	devreme	devreme	Rgp	0	root
4	și	și	Crssp	8	cc
5	sala	sală	Ncfsry	8	nsubj
6	nu	nu	Qz	8	advmod
7	se	sine	Px3--a--------w	8	expl:pv
8	umpluse	umple	Vmil3s	3	conj
9	.	.	Zp	3	punct

1	Durerea	durere	Ncfsry	7	nsubj
2	de	de	Spsa	4	case
3	la	la	Spsa	2	fixed
4	proiectilul	proiectil	Ncmsry	1	nmod
5	praștiei	praștie	Ncfsoy	4	nmod
6	îi	el	Pp3-sd--------w	7	iobj
7	trecuse	trece	Vmil3s	0	root
8	.	.	Zp	7	punct

1	Își	sine	Px3--d--------w	2	expl:poss
2	luă	lua	Vmis3s	0	root
3	tocul	toc	Ncmsry	2	obj
4	fără	fără	Spsa	5	case
5	tragere	tragere	Ncfsrn	2	obl
6	de	de	Spsa	7	case
7	inimă	inimă	Ncfsrn	5	nmod
8	,	,	Zc	9	punct
9	întrebându	întreba	Vmg-------y	2	advcl
10	-se	sine	Px3--a--y-----w	9	expl:pv
11	dacă	dacă	Csssp	14	mark
12	o	o	Qf	14	mark
13	mai	mai	Rp	14	advmod
14	găsi	găsi	Vmnp	9	ccomp
15	ceva	ceva	Pi3-sr	14	obj
16	de	de	Spsa	17	case
17	scris	scrie	Vmp--sm	15	acl
18	în	în	Spsa	19	case
19	jurnal	jurnal	Ncms-n	17	obl
20	.	.	Zp	2	punct

1	Deodată	deodată	Rgp	3	advmod
2	,	,	Zc	1	punct
3	începu	începe	Vmis3s	0	root
4	să	să	Qs	6	mark
5	se	sine	Px3--a--------w	6	expl:pv
6	gândească	gândi	Vmsp3	3	ccomp
7	din	din	Spsa	6	advmod
8	nou	nou	Afpms-n	7	fixed
9	la	la	Spsa	10	case
10	O'Brien	O'Brien	Np	6	obl:pmod
11	.	.	Zp	3	punct

1	Cu	cu	Spsa	2	case
2	ani	an	Ncmp-n	0	root
3	în	în	Spsa	2	advmod
4	urmă	urmă	Ncfsrn	3	fixed
5	-	-	Zd	9	punct
6	cât	cât	Rw	9	nsubj
7	să	să	Qs	9	mark
8	fi	fi	Vanp	9	aux
9	trecut	trece	Vmp--sm	2	parataxis
10	de	de	Spsa	11	case
11	atunci	atunci	Rgp	9	advmod
12	?	?	Zq	2	punct

1	Fata	fată	Ncfsry	3	nsubj
2	se	sine	Px3--a--------w	3	obj
3	opri	opri	Vmis3s	0	root
4	și	și	Crssp	6	cc
5	se	sine	Px3--a--------w	6	obj
6	întoarse	întoarce	Vmis3s	3	conj
7	.	.	Zp	3	punct

1	Șapte	șapte	Mc-p-l	2	nummod
2	ani	an	Ncmp-n	6	nsubj
3	trebuie	trebui	Vmip3	0	root
4	să	să	Qs	6	mark
5	fi	fi	Vanp	6	aux
6	fost	fi	Vmp--sm	3	csubj
7	-	-	Zd	8	punct
8	visase	visa	Vmil3s	3	parataxis
9	că	că	Csssp	10	mark
10	mergea	merge	Vmii3s	8	ccomp
11	printr-	printru	Spsay	13	case
12	o	un	Tifsr	13	det
13	cameră	cameră	Ncfsrn	10	obl
14	,	,	Zc	16	punct
15	pe	pe	Spsa	16	case
16	întuneric	întuneric	Ncms-n	10	obl
17	beznă	beznă	Ncfsrn	16	nmod
18	.	.	Zp	3	punct

1	Și	și	Crssp	13	cc
2	cineva	cineva	Pi3-sr	13	nsubj
3	,	,	Zc	5	punct
4	care	care	Pw3--r	5	nsubj
5	stătea	sta	Vmii3s	2	acl
6	jos	jos	Rgp	5	advmod
7	,	,	Zc	10	punct
8	într-	întru	Spsay	10	case
9	o	un	Tifsr	10	det
10	parte	parte	Ncfsrn	5	obl
11	,	,	Zc	10	punct
12	îi	el	Pp3-sd--------w	13	iobj
13	spusese	spune	Vmil3s	0	root
14	,	,	Zc	18	punct
15	pe	pe	Spsa	16	case
16	când	când	Rw	18	advmod
17	el	el	Pp3msr--------s	18	nsubj
18	trecea	trece	Vmii3s	13	advcl
19	:	:	Zl	13	punct

1	Ne	eu	Pp1-pa--------w	3	expl:pv
2	vom	vrea	Va--1p	3	aux
3	întâlni	întâlni	Vmnp	0	root
4	în	în	Spsa	5	case
5	locul	loc	Ncmsry	3	obl
6	unde	unde	Rw	8	advmod
7	nu	nu	Qz	8	advmod
8	există	exista	Vmip3	5	acl
9	întuneric	întuneric	Ncms-n	8	nsubj
10	.	.	Zp	3	punct

1	Era	fi	Vaii3s	2	aux:pass
2	spus	spune	Vmp--sm	0	root
3	foarte	foarte	Rp	4	advmod
4	calm	calm	Rgp	2	advmod
5	,	,	Zc	7	punct
6	aproape	aproape	Rgp	7	advmod
7	indiferent	indiferent	Rgp	2	advmod
8	-	-	Zd	10	punct
9	o	un	Tifsr	10	det
10	afirmație	afirmație	Ncfsrn	2	parataxis
11	,	,	Zc	14	punct
12	nu	nu	Qz	14	advmod
13	un	un	Timsr	14	det
14	ordin	ordin	Ncms-n	10	conj
15	.	.	Zp	2	punct

1	El	el	Pp3msr--------s	2	nsubj
2	continuase	continua	Vmil3s	0	root
3	să	să	Qs	4	mark
4	meargă	merge	Vmsp3	2	ccomp
5	,	,	Zc	9	punct
6	fără	fără	Spsa	9	mark
7	să	să	Qs	9	mark
8	se	sine	Px3--a--------w	9	expl:pv
9	oprească	opri	Vmsp3	2	advcl
10	.	.	Zp	2	punct

1	Ce	ce	Pw3--r	4	nsubj
2	era	fi	Vaii3s	3	cop
3	curios	curios	Rgp	1	acl
4	era	fi	Vmii3s	0	root
5	că	că	Csssp	16	mark
6	pe-atunci	pe-atunci	Rgp	16	advmod
7	,	,	Zc	9	punct
8	în	în	Spsa	9	case
9	vis	vis	Ncms-n	16	obl
10	,	,	Zc	9	punct
11	vorbele	vorbă	Ncfpry	16	nsubj
12	astea	acesta	Dd3fpr---o	11	det
13	,	,	Zc	11	punct
14	nu	nu	Qz	16	advmod
15	-l	el	Pp3msa--y-----w	16	obj
16	impresionaseră	impresiona	Vmil3p	4	xcomp
17	cine	cine	Pw3--r	16	advmod
18	știe	ști	Vmip3s	17	fixed
19	ce	ce	Pw3--r	17	fixed
20	.	.	Zp	4	punct

1	Mai	mai	Rp	2	advmod
2	târziu	târziu	Rgp	8	advmod
3	numai	numai	Rgp	2	advmod
4	și	și	Crssp	5	cc
5	încetul	încet	Afpmsry	2	conj
6	cu	cu	Spsa	5	fixed
7	încetul	încet	Afpmsry	5	fixed
8	începuseră	începe	Vmil3p	0	root
9	parcă	parcă	Rgp	8	advmod
10	să	să	Qs	11	mark
11	capete	căpăta	Vmsp3	8	ccomp
12	o	un	Tifsr	13	det
13	semnificație	semnificație	Ncfsrn	11	obj
14	.	.	Zp	8	punct

1	Acum	acum	Rgp	5	advmod
2	nu	nu	Qz	5	advmod
3	-și	sine	Px3--d--y-----w	5	expl:poss
4	mai	mai	Rp	5	advmod
5	aducea	aduce	Vmii3s	0	root
6	aminte	aminte	Rgp	5	advmod
7	dacă	dacă	Csssp	16	mark
8	înainte	înainte	Rgp	16	advmod
9	sau	sau	Ccssp	12	cc
10	după	după	Spsa	12	mark
11	ce	ce	Pw3--r	10	fixed
12	avusese	avea	Vmil3s	8	conj
13	visul	vis	Ncmsry	12	obj
14	respectiv	respectiv	Afpms-n	13	amod
15	îl	el	Pp3msa--------w	16	expl
16	văzuse	vedea	Vmil3s	5	ccomp
17	pentru	pentru	Spsa	19	case
18	prima	prim	Mofsrly	19	nummod
19	oară	oară	Ncfsrn	16	obl
20	pe	pe	Spsa	21	case
21	O'Brien	O'Brien	Np	16	obj
22	,	,	Zc	26	punct
23	sau	sau	Ccssp	26	cc
24	când	când	Rw	26	advmod
25	anume	anume	Rgp	24	advmod
26	identificase	identifica	Vmil3s	16	conj
27	vocea	voce	Ncfsry	26	obj
28	ca	ca	Spsa	32	mark
29	fiind	fi	Vag	32	cop
30	a	al	Tsfs	32	det
31	lui	lui	Tf-so	32	det
32	O'Brien	O'Brien	Np	26	xcomp
33	.	.	Zp	5	punct

1	Dar	dar	Ccssp	9	cc
2	,	,	Zc	3	punct
3	în	în	Spsa	9	advmod
4	orice	orice	Di3--r---e	3	fixed
5	caz	caz	Ncms-n	3	fixed
6	,	,	Zc	3	punct
7	identificarea	identificare	Ncfsry	9	nsubj
8	era	fi	Vaii3s	9	cop
9	certă	cert	Afpfsrn	0	root
10	:	:	Zl	9	punct
11	O'Brien	O'Brien	Np	16	nsubj
12	și	și	Crssp	14	cc
13	nu	nu	Qz	14	advmod
14	altcineva	altcineva	Pi3-sr	11	conj
15	îi	el	Pp3-sd--------w	16	iobj
16	vorbise	vorbi	Vmil3s	9	parataxis
17	din	din	Spsa	18	case
18	întuneric	întuneric	Ncms-n	16	obl
19	.	.	Zp	9	punct

1	Winston	Winston	Np	3	nsubj
2	nu	nu	Qz	3	advmod
3	putuse	putea	Vmil3s	0	root
4	niciodată	niciodată	Rz	3	advmod
5	fi	fi	Vanp	6	cop
6	sigur	sigur	Rgp	3	ccomp
7	-	-	Zd	18	punct
8	chiar	chiar	Rgp	10	advmod
9	și	și	Crssp	8	fixed
10	după	după	Spsa	11	case
11	licărirea	licărire	Ncfsry	18	obl
12	din	din	Spsa	13	case
13	ochi	ochi	Ncm--n	11	nmod
14	din	din	Spsa	15	case
15	dimineața	dimineață	Ncfsry	11	nmod
16	aceea	acela	Dd3fsr---o	15	det
17	era	fi	Vaii3s	18	cop
18	imposibil	imposibil	Rgp	3	parataxis
19	să	să	Qs	21	mark
20	fii	fi	Vasp2s	21	cop
21	sigur	sigur	Rgp	18	csubj
22	-	-	Zd	18	punct
23	dacă	dacă	Csssp	27	mark
24	O'Brien	O'Brien	Np	27	nsubj
25	îi	el	Pp3-sd--------w	27	iobj
26	era	fi	Vaii3s	27	cop
27	prieten	prieten	Ncms-n	6	ccomp:pmod
28	sau	sau	Ccssp	29	cc
29	dușman	dușman	Ncms-n	27	conj
30	.	.	Zp	3	punct

1	Am	avea	Va--1	2	aux
2	ajuns	ajunge	Vmp--sm	0	root
3	,	,	Zc	5	punct
4	îi	el	Pp3-sd--------w	5	iobj
5	zise	zice	Vmis3s	2	parataxis
6	.	.	Zp	2	punct

1	De	de	Spsa	8	advmod
2	fapt	fapt	Ncms-n	1	fixed
3	,	,	Zc	1	punct
4	parcă	parcă	Rgp	8	advmod
5	nici	nici	Rz	8	advmod
6	nu	nu	Qz	8	advmod
7	prea	prea	Rp	8	advmod
8	avea	avea	Vmii3s	0	root
9	importanță	importanță	Ncfsrn	8	obj
10	.	.	Zp	8	punct

1	Între	între	Spsa	2	case
2	ei	el	Pp3mpr--------s	4	obl
3	se	sine	Px3--a--------w	4	expl:pass
4	stabilise	stabili	Vmil3s	0	root
5	un	un	Timsr	6	det
6	canal	canal	Ncms-n	4	nsubj:pass
7	de	de	Spsa	8	case
8	comunicare	comunicare	Ncfsrn	6	nmod
9	mai	mai	Rp	10	advmod
10	important	important	Afpms-n	6	amod
11	decât	decât	Rc	12	case
12	sentimentele	sentiment	Ncfpry	10	obl
13	sau	sau	Ccssp	14	cc
14	alianțele	alianță	Ncfpry	12	conj
15	.	.	Zp	4	punct

1	Ne	eu	Pp1-pa--------w	3	expl:pv
2	vom	vrea	Va--1p	3	aux
3	întâlni	întâlni	Vmnp	0	root
4	în	în	Spsa	5	case
5	locul	loc	Ncmsry	3	obl
6	unde	unde	Rw	8	advmod
7	nu	nu	Qz	8	advmod
8	există	exista	Vmip3	5	acl
9	întuneric	întuneric	Ncms-n	8	nsubj
10	,	,	Zc	12	punct
11	îi	el	Pp3-sd--------w	12	iobj
12	spusese	spune	Vmil3s	3	parataxis
13	O'Brien	O'Brien	Np	12	nsubj
14	.	.	Zp	3	punct

1	El	el	Pp3msr--------s	7	nsubj
2	,	,	Zc	3	punct
3	Winston	Winston	Np	1	appos
4	,	,	Zc	3	punct
5	habar	habar	Ncms-n	7	obj
6	n-	nu	Qz-y	7	advmod
7	avea	avea	Vmii3s	0	root
8	ce	ce	Pw3--r	9	xcomp
9	însemna	însemna	Vmii3s	7	ccomp
10	asta	acesta	Pd3fsr	9	nsubj
11	,	,	Zc	13	punct
12	dar	dar	Ccssp	13	cc
13	știa	ști	Vmii3s	7	conj
14	că	că	Csssp	24	mark
15	,	,	Zc	17	punct
16	într-un	într-un	Spsa	17	case
17	fel	fel	Ncms-n	24	obl
18	sau	sau	Ccssp	19	cc
19	altul	altul	Pi3msr	17	conj
20	,	,	Zc	17	punct
21	avea	avea	Vaii3s	24	aux
22	să	să	Qs	24	mark
23	se	sine	Px3--a--------w	24	expl:pv
24	întâmple	întâmpla	Vmsp3	13	ccomp
25	.	.	Zp	7	punct

1	Vocea	voce	Ncfsry	6	nsubj
2	de	de	Spsa	4	case
3	la	la	Spsa	2	fixed
4	tele-ecran	tele-ecran	Ncms-n	1	nmod
5	se	sine	Px3--a--------w	6	expl:pv
6	opri	opri	Vmis3s	0	root
7	și	și	Crssp	18	cc
8	un	un	Timsr	9	det
9	semnal	semnal	Ncms-n	18	nsubj
10	de	de	Spsa	11	case
11	goarnă	goarnă	Ncfsrn	9	nmod
12	,	,	Zc	13	punct
13	frumos	frumos	Afpms-n	9	amod
14	și	și	Crssp	15	cc
15	limpede	limpede	Afpms-n	13	conj
16	,	,	Zc	13	punct
17	se	sine	Px3--a--------w	18	expl:pv
18	revărsă	revărsa	Vmis3s	6	conj
19	peste	peste	Spsa	20	case
20	aerul	aer	Ncmsry	18	obl
21	stătut	stătut	Afpms-n	20	amod
22	.	.	Zp	6	punct

1	Vocea	voce	Ncfsry	2	nsubj
2	continuă	continua	Vmis3s	0	root
3	enervată	enervat	Afpfsrn	2	xcomp
4	:	:	Zl	2	punct

1	Atențiune	atențiune	I	0	root
2	!	!	Zx	1	punct

1	Atențiune	atențiune	I	0	root
2	,	,	Zc	1	punct
3	vă	tu	Pp2-pa--------w	4	obj
4	rog	ruga	Vmip1s	1	parataxis
5	!	!	Zx	1	punct

1	În	în	Spsa	2	case
2	clipa	clipă	Ncfsry	5	obl
3	asta	acesta	Dd3fsr---o	2	det
4	a	avea	Va--3s	5	aux
5	sosit	sosi	Vmp--sm	0	root
6	o	un	Tifsr	7	det
7	știre	știre	Ncfsrn	5	nsubj
8	de	de	Spsa	10	case
9	pe	pe	Spsa	8	fixed
10	Frontul	front	Ncmsry	5	obl
11	Malabar	Malabar	Np	10	nmod
12	.	.	Zp	5	punct

1	Forțele	forță	Ncfpry	7	nsubj
2	noastre	meu	Ds1fp-p	1	det
3	din	din	Spsa	4	case
4	Sudul	sud	Ncmsry	1	nmod
5	Indiei	India	Npfsoy	4	nmod
6	au	avea	Va--3p	7	aux
7	cucerit	cuceri	Vmp--sm	0	root
8	o	un	Tifsr	10	det
9	strălucită	strălucit	Afpfsrn	10	amod
10	victorie	victorie	Ncfsrn	7	obj
11	!	!	Zx	7	punct

1	El	el	Pp3msr--------s	2	nsubj
2	stătea	sta	Vmii3s	0	root
3	în	în	Spsa	5	case
4	fața	față	Ncfsry	3	fixed
5	ei	lui	Ds3---s	2	obl
6	,	,	Zc	9	punct
7	la	la	Spsa	9	case
8	câțiva	câtva	Di3mpr	9	det
9	pași	pas	Ncmp-n	2	obl
10	.	.	Zp	2	punct

1	Sunt	fi	Vaip3p	2	cop
2	împuternicit	împuternici	Vmp--sm	0	root
3	să	să	Qs	5	mark
4	vă	tu	Pp2-pa--------w	5	iobj
5	anunț	anunța	Vmip1s	2	ccomp
6	că	că	Csssp	14	mark
7	acțiunea	acțiune	Ncfsry	14	nsubj
8	pe	pe	Spsa	9	case
9	care	care	Pw3--r	11	obj
10	o	el	Pp3fsa--------w	11	expl
11	relatăm	relata	Vmip1p	7	acl
12	azi	azi	Rgp	11	advmod
13	va	vrea	Va--3s	14	aux
14	aduce	aduce	Vmnp	5	ccomp
15	probabil	probabil	Rgp	14	advmod
16	războiul	război	Ncmsry	14	obj
17	la	la	Spsa	19	case
18	un	un	Timsr	19	det
19	stadiu	stadiu	Ncms-n	14	obl
20	de	de	Spsa	21	case
21	unde	unde	Rw	24	advmod
22	i	el	Pp3-sd--------w	25	expl:poss
23	se	sine	Px3--a--------w	25	expl:pass
24	poate	putea	Vmip3s	19	acl
25	prevedea	prevedea	Vmnp	24	csubj
26	sfârșitul	sfârșit	Ncmsry	25	nsubj:pass
27	.	.	Zp	2	punct

1	Iată	iată	I	0	root
2	știrea	știre	Ncfsry	1	obj
3	...	...	Zh	1	punct

1	Vești	veste	Ncfp-n	0	root
2	proaste	prost	Afpfp-n	1	amod
3	la	la	Spsa	4	case
4	orizont	orizont	Ncms-n	1	nmod
5	,	,	Zc	1	punct
6	se	sine	Px3--a--------w	7	expl:pv
7	gândi	gândi	Vmis3s	1	parataxis
8	Winston	Winston	Np	7	nsubj
9	.	.	Zp	1	punct

1	Și	și	Crssp	2	cc
2	pe	pe	Spsa	0	root
3	bună	bun	Afpfsrn	2	fixed
4	dreptate	dreptate	Ncfsrn	2	fixed
5	căci	căci	Ccssp	26	mark
6	,	,	Zc	8	punct
7	după	după	Spsa	8	case
8	descrierea	descriere	Ncfsry	26	obl
9	sângeroasă	sângeros	Afpfsrn	8	amod
10	a	al	Tsfs	11	det
11	anihilării	anihilare	Ncfsoy	8	nmod
12	unei	un	Tifso	13	det
13	armate	armată	Ncfson	11	nmod
14	eurasiene	eurasian	Afpfson	13	amod
15	,	,	Zc	18	punct
16	cu	cu	Spsa	18	case
17	niște	niște	Di3	18	det
18	cifre	cifră	Ncfp-n	11	nmod
19	stupefiante	stupefiant	Afpfp-n	18	amod
20	de	de	Spsa	21	case
21	morți	mort	Ncmp-n	18	nmod
22	și	și	Crssp	24	cc
23	de	de	Spsa	24	case
24	prizonieri	prizonier	Ncmp-n	21	conj
25	,	,	Zc	8	punct
26	urmă	urma	Vmis3s	2	advcl
27	anunțul	anunț	Ncmsry	26	nsubj
28	că	că	Csssp	39	mark
29	,	,	Zc	30	punct
30	începând	începe	Vmg	39	advcl
31	cu	cu	Spsa	32	case
32	săptămâna	săptămână	Ncfsry	30	obl
33	următoare	următor	Afpf--n	32	amod
34	,	,	Zc	30	punct
35	rația	rație	Ncfsry	39	nsubj:pass
36	de	de	Spsa	37	case
37	ciocolată	ciocolată	Ncfsrn	35	nmod
38	se	sine	Px3--a--------w	39	expl:pass
39	reducea	reduce	Vmii3s	27	acl
40	de	de	Spsa	42	case
41	la	la	Spsa	40	fixed
42	treizeci	treizeci	Mc-p-l	39	nummod
43	la	la	Spsa	44	case
44	douăzeci	douăzeci	Mc-p-l	39	nummod
45	de	de	Spsa	46	case
46	grame	gram	Ncfp-n	44	nmod
47	.	.	Zp	2	punct

1	Mintea	minte	Ncfsry	3	nsubj
2	îi	el	Pp3-sd--------w	3	iobj
3	alunecă	aluneca	Vmis3s	0	root
4	în	în	Spsa	5	case
5	lumea	lume	Ncfsry	3	obl
6	ca	ca	Spsa	8	case
7	un	un	Timsr	8	det
8	labirint	labirint	Ncms-n	5	nmod
9	a	al	Tsfs	10	det
10	dublugânditului	dublugândit	Ncmsoy	5	nmod
11	.	.	Zp	3	punct

1	A	a	Qn	2	mark
2	ști	ști	Vmnp	0	root
3	și	și	Crssp	6	cc
4	a	a	Qn	6	mark
5	nu	nu	Qz	6	advmod
6	ști	ști	Vmnp	2	conj
7	,	,	Zc	10	punct
8	a	a	Qn	10	mark
9	fi	fi	Vanp	10	cop
10	conștient	conștient	Afpms-n	2	conj
11	de	de	Spsa	14	case
12	o	un	Tifsr	14	det
13	totală	total	Afpfsrn	14	amod
14	veridicitate	veridicitate	Ncfsrn	10	obl
15	în	în	Spsa	18	advmod
16	timp	timp	Ncms-n	15	fixed
17	ce	ce	Pw3--r	15	fixed
18	spui	spune	Vmip2s	10	advcl
19	minciuni	minciună	Ncfp-n	18	obj
20	cu	cu	Spsa	21	case
21	grijă	grijă	Ncfsrn	22	obl
22	construite	construit	Afpfson	19	amod
23	,	,	Zc	25	punct
24	a	a	Qn	25	mark
25	susține	susține	Vmnp	2	conj
26	în	în	Spsa	28	case
27	același	același	Dd3msr---e	28	det
28	timp	timp	Ncms-n	25	obl
29	două	doi	Mcfp-l	30	nummod
30	idei	idee	Ncfp-n	25	obj
31	care	care	Pw3--r	33	nsubj
32	se	sine	Px3--a--------w	33	expl:impers
33	exclud	exclude	Vmip3p	30	acl
34	reciproc	reciproc	Rgp	33	advmod
35	,	,	Zc	36	punct
36	știind	ști	Vmg	25	advcl
37	că	că	Csssp	39	mark
38	sunt	fi	Vaip3p	39	cop
39	opuse	opune	Vmp--pf	36	ccomp
40	și	și	Crssp	42	cc
41	totuși	totuși	Rgp	42	advmod
42	crezând	crede	Vmg	36	conj
43	în	în	Spsa	44	case
44	amândouă	amândoi	Mlfpr	42	nummod
45	;	;	Zs	47	punct
46	a	a	Qn	47	mark
47	folosi	folosi	Vmnp	2	conj
48	logica	logică	Ncfsry	47	obj
49	împotriva	împotriva	Spsg	50	case
50	logicii	logică	Ncfsoy	47	obl
51	,	,	Zc	53	punct
52	a	a	Qn	53	mark
53	renega	renega	Vmnp	2	conj
54	morala	morală	Ncfsry	53	obj
55	în	în	Spsa	59	advmod
56	timp	timp	Ncms-n	55	fixed
57	ce	ce	Pw3--r	55	fixed
58	o	el	Pp3fsa--------w	59	obj
59	pretinzi	pretinde	Vmip2s	53	advcl
60	,	,	Zc	62	punct
61	a	a	Qn	62	mark
62	crede	crede	Vmnp	2	conj
63	că	că	Csssp	66	mark
64	democrația	democrație	Ncfsry	66	nsubj
65	este	fi	Vaip3s	66	cop
66	imposibilă	imposibil	Afpfsrn	62	ccomp
67	și	și	Crssp	71	cc
68	că	că	Csssp	71	mark
69	Partidul	partid	Ncmsry	71	nsubj
70	este	fi	Vaip3s	71	cop
71	păstrătorul	păstrător	Ncmsry	66	conj
72	democrației	democrație	Ncfsoy	71	nmod
73	;	;	Zs	75	punct
74	a	a	Qn	75	mark
75	uita	uita	Vmnp	2	conj
76	orice	orice	Pi3-sr	80	obj
77	este	fi	Vaip3s	78	cop
78	necesar	necesar	Rgp	75	ccomp
79	să	să	Qs	80	mark
80	uiți	uita	Vmip2s	78	csubj
81	,	,	Zc	85	punct
82	pe	pe	Spsa	85	advmod
83	urmă	urmă	Ncfsrn	82	fixed
84	a	a	Qn	85	mark
85	readuce	readuce	Vmnp	75	conj
86	acel	acel	Dd3msr---e	87	det
87	lucru	lucru	Ncms-n	85	obj
88	înapoi	înapoi	Rgp	85	advmod
89	în	în	Spsa	90	case
90	memorie	memorie	Ncfsrn	85	obl
91	exact	exact	Rgp	92	advmod
92	când	când	Rw	93	advmod
93	este	fi	Vmip3s	85	advcl
94	nevoie	nevoie	Ncfsrn	93	nsubj
95	de	de	Spsa	96	case
96	el	el	Pp3msr--------s	93	obl:pmod
