1	Într-	întru	Spsay	3	case
12	să	să	Qs	13	mark
13	însemne	însemna	Vmsp3	11	ccomp
14	orice	orice	Pi3-sr	13	xcomp
15	sau	sau	Ccssp	18	cc
16	să	să	Qs	18	mark
17	nu	nu	Qz	18	advmod
18	însemne	însemna	Vmsp3	13	conj
19	nimic	nimic	Pz3-sr	18	xcomp
20	,	,	Zc	21	punct
21	frânturi	frântură	Ncfp-n	8	conj
22	de	de	Spsa	23	case
23	conversație	conversație	Ncfsrn	21	nmod
24	la	la	Spsa	25	case
25	care	care	Pw3--r	26	obl:pmod
26	trăgea	trage	Vmii3s	23	acl
27	cu	cu	Spsa	28	case
28	urechea	ureche	Ncfsry	26	obl
29	,	,	Zc	30	punct
30	însemnări	însemnare	Ncfp-n	8	conj
31	ilizibile	ilizibil	Afpfp-n	30	amod
32	pe	pe	Spsa	33	case
33	pereții	perete	Ncmpry	30	nmod
34	closetelor	closet	Ncfpoy	33	nmod
35	;	;	Zs	2	punct
36	odată	odată	Rgp	48	advmod:tmod
37	,	,	Zc	36	punct
38	când	când	Rw	40	advmod:tmod
39	se	sine	Px3--a--------w	40	expl:pv
40	întâlniseră	întâlni	Vmil3p	48	advcl:tcl
41	doi	doi	Mcmp-l	42	nummod
42	inși	ins	Ncmp-n	40	nsubj
43	care	care	Pw3--r	46	nsubj
44	nu	nu	Qz	46	advmod
45	se	sine	Px3--a--------w	46	expl:pv
46	cunoșteau	cunoaște	Vmii3p	42	acl
47	,	,	Zc	40	punct
48	văzuse	vedea	Vmil3s	2	parataxis
49	chiar	chiar	Rgp	52	advmod
50	și	și	Crssp	49	fixed
51	o	un	Tifsr	52	det
52	mișcare	mișcare	Ncfsrn	48	obj
53	imperceptibilă	imperceptibil	Afpfsrn	52	amod
54	a	al	Tsfs	55	det
55	mâinii	mână	Ncfsoy	52	nmod
56	,	,	Zc	58	punct
57	care	care	Pw3--r	58	nsubj
58	putea	putea	Vmii3s	52	acl
59	fi	fi	Vanp	61	cop
60	un	un	Timsr	61	det
61	semnal	semnal	Ncms-n	58	ccomp
62	de	de	Spsa	63	case
63	recunoaștere	recunoaștere	Ncfsrn	61	nmod
64	.	.	Zp	2	punct

1	Cei	cel	Tdmpr	3	det
2	doi	doi	Mcmp-l	3	nummod
3	gardieni	gardian	Ncmp-n	6	nsubj
4	voinici	voinic	Afpmp-n	3	amod
5	se	sine	Px3--a--------w	6	expl:pv
6	aplecară	apleca	Vmis3p	0	root
7	să	să	Qs	9	mark
8	-l	el	Pp3msa--y-----w	9	obj
9	ia	lua	Vmsp3	6	advcl
10	de	de	Spsa	11	case
11	brațe	braț	Ncfp-n	9	obl
12	.	.	Zp	6	punct

1	Dar	dar	Ccssp	10	cc
2	el	el	Pp3msr--------s	10	nsubj
3	,	,	Zc	6	punct
4	exact	exact	Rgp	6	advmod
5	în	în	Spsa	6	case
6	clipa	clipă	Ncfsry	10	obl
7	aceea	acela	Dd3fsr---o	6	det
8	,	,	Zc	6	punct
9	se	sine	Px3--a--------w	10	expl:pv
10	aruncă	arunca	Vmis3s	0	root
11	pe	pe	Spsa	12	case
12	jos	jos	Rgp	10	advmod
13	în	în	Spsa	14	case
14	celulă	celulă	Ncfsrn	10	obl
15	și	și	Crssp	17	cc
16	se	sine	Px3--a--------w	17	expl:pv
17	apucă	apuca	Vmis3s	10	conj
18	de	de	Spsa	19	case
19	unul	unul	Pi3msr	17	obl
20	de	de	Spsa	21	case
21	picioarele	picior	Ncfpry	19	nmod
22	de	de	Spsa	23	case
23	fier	fier	Ncms-n	21	nmod
24	care	care	Pw3--r	25	nsubj
25	susțineau	susține	Vmii3p	21	acl
26	banca	bancă	Ncfsry	25	obj
27	,	,	Zc	28	punct
28	scoțând	scoate	Vmg	17	advcl
29	un	un	Timsr	30	det
30	urlet	urlet	Ncms-n	28	obj
31	mut	mut	Afpms-n	30	amod
32	,	,	Zc	34	punct
33	de	de	Spsa	34	case
34	animal	animal	Ncms-n	30	nmod
35	.	.	Zp	10	punct

1	Gardienii	gardian	Ncmpry	3	nsubj
2	îl	el	Pp3msa--------w	3	obj
3	apucară	apuca	Vmis3p	0	root
4	și-	și	Crssp	6	cc
5	l	el	Pp3msa--y-----w	6	obj
6	smuciră	smuci	Vmis3p	3	conj
7	să	să	Qs	8	mark
8	dea	da	Vmsp3	6	advcl
9	drumul	drum	Ncmsry	8	obj
10	,	,	Zc	14	punct
11	dar	dar	Ccssp	14	cc
12	el	el	Pp3msr--------s	14	nsubj
13	se	sine	Px3--a--------w	14	expl:pv
14	agăță	agăța	Vmis3s	3	conj
15	cu	cu	Spsa	17	case
16	o	un	Tifsr	17	det
17	forță	forță	Ncfsrn	14	obl
18	uimitoare	uimitor	Afpf--n	17	amod
19	.	.	Zp	3	punct

1	Traseră	trage	Vmis3p	0	root
2	de	de	Spsa	3	case
3	el	el	Pp3msr--------s	1	obl
4	aproape	aproape	Rgp	5	advmod
5	jumătate	jumătate	Ncfsrn	7	nmod
6	de	de	Spsa	5	case
7	minut	minut	Ncms-n	1	obl
8	,	,	Zc	9	punct
9	timp	timp	Ncms-n	7	appos
10	în	în	Spsa	11	case
11	care	care	Pw3--r	13	obl
12	prizonierii	prizonier	Ncmpry	13	nsubj
13	rămăseseră	rămâne	Vmil3p	9	acl
14	calmi	calm	Afpmp-n	13	xcomp
15	,	,	Zc	17	punct
16	cu	cu	Spsa	17	case
17	mâinile	mână	Ncfpry	13	obl
18	încrucișate	încrucișa	Vmp--pf	17	amod
19	pe	pe	Spsa	20	case
20	genunchi	genunchi	Ncmp-n	17	nmod
21	,	,	Zc	22	punct
22	privind	privi	Vmg	13	advcl
23	exact	exact	Rgp	24	advmod
24	înainte	înainte	Rgp	22	advmod
25	.	.	Zp	1	punct

1	Urletul	urlet	Ncmsry	3	nsubj
2	se	sine	Px3--a--------w	3	expl:pv
3	opri	opri	Vmis3s	0	root
4	:	:	Zl	3	punct
5	omul	om	Ncmsry	8	nsubj
6	nu	nu	Qz	8	advmod
7	mai	mai	Rp	8	advmod
8	avea	avea	Vmii3s	3	parataxis
9	suflu	suflu	Ncms-n	8	obj
10	pentru	pentru	Spsa	11	case
11	nimic	nimic	Pz3-sr	8	obl
12	altceva	altceva	Pi3-sr	11	nmod
13	afară	afară	Rgp	15	mark
14	de	de	Spsa	13	fixed
15	rezistat	rezista	Vmp--sm	8	advcl
16	.	.	Zp	3	punct

1	Atunci	atunci	Rgp	2	advmod
2	scoase	scoate	Vmis3s	0	root
3	un	un	Timsr	6	det
4	altfel	altfel	Rgp	6	advmod
5	de	de	Spsa	4	case
6	țipăt	țipăt	Ncms-n	2	obj
7	.	.	Zp	2	punct

1	Unul	unul	Pi3msr	5	nsubj
2	din	din	Spsa	3	case
3	gardieni	gardian	Ncmp-n	1	nmod
4	îl	el	Pp3msa--------w	5	obj
5	izbise	izbi	Vmil3s	0	root
6	cu	cu	Spsa	7	case
7	cizma	cizmă	Ncfsry	5	obl
8	și-	și	Crssp	10	cc
9	i	el	Pp3-sd--------w	10	expl:poss
10	făcuse	face	Vmil3s	5	conj
11	praf	praf	Ncms-n	10	xcomp
12	degetele	deget	Ncfpry	10	obj
13	de	de	Spsa	16	case
14	la	la	Spsa	13	fixed
15	o	un	Tifsr	16	det
16	mână	mână	Ncfsrn	12	nmod
17	.	.	Zp	5	punct

1	Îl	el	Pp3msa--------w	2	obj
2	ridicară	ridica	Vmis3p	0	root
3	în	în	Spsa	4	case
4	picioare	picior	Ncfp-n	2	obl
5	.	.	Zp	2	punct

1	Camera	cameră	Ncfsry	0	root
2	o	unu	Mcfsrl	1	nummod
3	sută	sută	Mcfsrln	2	compound
4	unu	unu	Mcmsrl	2	compound
5	,	,	Zc	6	punct
6	zise	zice	Vmis3s	1	parataxis
7	ofițerul	ofițer	Ncmsry	6	nsubj
8	.	.	Zp	1	punct

1	Omul	om	Ncmsry	3	nsubj
2	se	sine	Px3--a--------w	3	expl:pv
3	lăsă	lăsa	Vmis3s	0	root
4	dus	duce	Vmp--sm	3	xcomp
5	afară	afară	Rgp	4	advmod
6	,	,	Zc	7	punct
7	mergând	merge	Vmg	3	advcl
8	nesigur	nesigur	Rgp	7	advmod
9	,	,	Zc	11	punct
10	cu	cu	Spsa	11	case
11	capul	cap	Ncmsry	7	obl
12	în	în	Spsa	11	advmod
13	jos	jos	Rgp	12	fixed
14	și	și	Crssp	15	cc
15	mângâindu	mângâia	Vmg-------y	7	conj
16	-și	sine	Px3--d--y-----w	15	expl:poss
17	mâna	mână	Ncfsry	15	obj
18	zdrobită	zdrobit	Afpfsrn	17	amod
19	:	:	Zl	3	punct
20	renunțase	renunța	Vmil3s	3	parataxis
21	la	la	Spsa	25	case
22	orice	orice	Di3--r---e	23	det
23	fel	fel	Ncms-n	25	nmod
24	de	de	Spsa	23	case
25	luptă	luptă	Ncfsrn	20	obl:pmod
26	.	.	Zp	3	punct

1	Totul	tot	Pi3msr	2	nsubj
2	ținea	ține	Vmii3s	0	root
3	de	de	Spsa	4	case
4	domeniul	domeniu	Ncmsry	2	obl:pmod
5	presupunerilor	presupunere	Ncfpoy	4	nmod
6	și	și	Crssp	7	cc
7	evident	evident	Rgp	2	conj
8	că	că	Csssp	11	mark
9	el	el	Pp3msr--------s	11	nsubj
10	își	sine	Px3--d--------w	11	expl:pv
11	imaginase	imagina	Vmil3s	7	csubj
12	orice	orice	Pi3-sr	11	obj
13	.	.	Zp	2	punct

1	Era	fi	Vmii3s	0	root
2	fata	fată	Ncfsry	1	nsubj
3	:	:	Zl	5	punct
4	îi	el	Pp3-sd--------w	5	iobj
5	făcu	face	Vmis3s	1	parataxis
6	semn	semn	Ncms-n	5	obj
7	cu	cu	Spsa	8	case
8	capul	cap	Ncmsry	5	obl
9	,	,	Zc	14	punct
10	evident	evident	Rgp	14	advmod
11	ca	ca	Csssp	14	mark
12	să	să	Qs	14	mark
13	-l	el	Pp3msa--y-----w	14	obj
14	avertizeze	avertiza	Vmsp3	5	advcl
15	că	că	Csssp	16	mark
16	trebuia	trebui	Vmii3s	14	ccomp:pmod
17	să	să	Qs	18	mark
18	tacă	tăcea	Vmsp3	16	csubj
19	,	,	Zc	22	punct
20	pe	pe	Spsa	22	advmod
21	urmă	urmă	Ncfsrn	20	fixed
22	dădu	da	Vmis3s	5	conj
23	la	la	Spsa	25	case
24	o	un	Tifsr	25	det
25	parte	parte	Ncfsrn	22	obl
26	lăstărișurile	lăstăriș	Ncfpry	22	obj
27	și	și	Crssp	29	cc
28	se	sine	Px3--a--------w	29	expl:pv
29	înfundă	înfunda	Vmis3s	22	conj
30	cea	cel	Tdfsr	31	det
31	dintâi	dintâi	Mo---l	29	xcomp
32	printre	printre	Spsa	33	case
33	ele	el	Pp3fpr--------s	29	obl
34	,	,	Zc	36	punct
35	pe	pe	Spsa	36	case
36	potecuța	potecuță	Ncfsry	29	obl
37	cea	acela	Pd3fsr	38	det
38	îngustă	îngust	Afpfsrn	36	amod
39	care	care	Pw3--r	40	nsubj
40	ducea	duce	Vmii3s	36	acl
41	în	în	Spsa	42	case
42	inima	inimă	Ncfsry	40	obl
43	pădurii	pădure	Ncfsoy	42	nmod
44	.	.	Zp	1	punct

1	Fata	fată	Ncfsry	3	nsubj
2	se	sine	Px3--a--------w	3	expl:pv
3	săltă	sălta	Vmis3s	0	root
4	peste	peste	Spsa	5	case
5	el	el	Pp3msr--------s	3	obl
6	și	și	Crssp	7	cc
7	împinse	împinge	Vmis3s	3	conj
8	tufișurile	tufiș	Ncfpry	7	obj
9	la	la	Spsa	7	advmod
10	o	un	Tifsr	9	fixed
11	parte	parte	Ncfsrn	9	fixed
12	printr-	printru	Spsay	14	case
13	un	un	Timsr	14	det
14	loc	loc	Ncms-n	7	obl
15	unde	unde	Rw	17	advmod
16	nu	nu	Qz	17	advmod
17	arăta	arăta	Vmii3s	14	acl
18	să	să	Qs	19	mark
19	fie	fi	Vmsp3	17	csubj
20	vreo	vreun	Di3fsr---e	21	det
21	trecere	trecere	Ncfsrn	19	nsubj
22	.	.	Zp	3	punct

1	Parcă	parcă	Rgp	5	advmod
2	i-	el	Pp3-sd--y-----w	5	iobj
3	ar	avea	Va--3	5	aux
4	fi	fi	Vanp	5	aux
5	înfipt	înfige	Vmp--sm	0	root
6	cineva	cineva	Pi3-sr	5	nsubj
7	în	în	Spsa	8	case
8	el	el	Pp3msr--------s	5	obl
9	o	un	Tifsr	10	det
10	sârmă	sârmă	Ncfsrn	5	obj
11	înroșită	înroși	Vmp--sf	10	amod
12	în	în	Spsa	13	case
13	foc	foc	Ncms-n	11	obl
14	.	.	Zp	5	punct

1	Se	sine	Px3--a--------w	2	expl:pv
2	răsuci	răsuci	Vmis3s	0	root
3	pe	pe	Spsa	4	case
4	călcâie	călcâi	Ncfp-n	2	obl
5	exact	exact	Rgp	7	advmod
6	la	la	Spsa	7	case
7	timp	timp	Ncms-n	2	obl
8	pentru	pentru	Spsa	11	mark
9	a	a	Qn	11	mark
10	o	el	Pp3fsa--------w	11	expl
11	vedea	vedea	Vmnp	2	advcl
12	pe	pe	Spsa	13	case
13	doamna	doamnă	Ncfsry	11	obj
14	Parsons	Parsons	Np	13	nmod
15	cum	cum	Rw	17	advmod
16	își	sine	Px3--d--------w	17	expl:poss
17	trăgea	trage	Vmii3s	11	advcl
18	fiul	fiu	Ncmsry	17	obj
19	înapoi	înapoi	Rgp	17	advmod
20	înăuntru	înăuntru	Rgp	17	advmod
21	,	,	Zc	20	punct
22	iar	iar	Rc	13	cc
23	pe	pe	Spsa	24	case
24	băiat	băiat	Ncms-n	11	conj
25	cum	cum	Rw	27	advmod
26	își	sine	Px3--d--------w	27	expl:poss
27	băga	băga	Vmii3s	24	orphan
28	o	un	Tifsr	29	det
29	praștie	praștie	Ncfsrn	27	obj
30	în	în	Spsa	31	case
31	buzunar	buzunar	Ncms-n	27	obl
32	.	.	Zp	2	punct

1	Goldstein	Goldstein	Np	0	root
2	!	!	Zx	1	punct
3	zbieră	zbiera	Vmis3s	1	parataxis
4	băiatul	băiat	Ncmsry	3	nsubj
5	pe	pe	Spsa	9	advmod
6	când	când	Rw	5	fixed
7	ușa	ușă	Ncfsry	9	nsubj
8	se	sine	Px3--a--------w	9	expl:pv
9	închidea	închide	Vmii3s	3	advcl
10	în	în	Spsa	12	case
11	fața	față	Ncfsry	10	fixed
12	lui	lui	Ds3---s	9	obl
13	.	.	Zp	1	punct

1	Dar	dar	Ccssp	12	cc
2	ceea	acela	Pd3fsr	5	nsubj
3	ce	ce	Pw3--r	2	fixed
4	-l	el	Pp3msa--y-----w	5	expl
5	șocase	șoca	Vmil3s	12	csubj
6	pe	pe	Spsa	7	case
7	Winston	Winston	Np	5	obj
8	cel	cel	Tdmsr	10	det
9	mai	mai	Rp	10	advmod
10	mult	mult	Rgp	5	advmod
11	fusese	fi	Vail3s	12	cop
12	expresia	expresie	Ncfsry	0	root
13	de	de	Spsa	14	case
14	frică	frică	Ncfsrn	12	nmod
15	neajutorată	neajutorat	Afpfsrn	14	amod
16	care	care	Pw3--r	18	nsubj:pass
17	se	sine	Px3--a--------w	18	expl:pass
18	citea	citi	Vmii3s	14	acl
19	pe	pe	Spsa	20	case
20	fața	față	Ncfsry	18	obl
21	pământie	pământiu	Afpfsrn	20	amod
22	a	al	Tsfs	23	det
23	femeii	femeie	Ncfsoy	20	nmod
24	.	.	Zp	12	punct

1	Întors	întoarce	Vmp--sm	7	xcomp
2	la	la	Spsa	3	case
3	el	el	Pp3msr--------s	1	obl
4	în	în	Spsa	5	case
5	apartament	apartament	Ncms-n	1	obl
6	,	,	Zc	1	punct
7	trecu	trece	Vmis3s	0	root
8	repede	repede	Rgp	7	advmod
9	prin	prin	Spsa	11	case
10	fața	față	Ncfsry	9	fixed
11	tele-ecranului	tele-ecran	Ncmsoy	7	obl
12	și	și	Crssp	14	cc
13	se	sine	Px3--a--------w	14	expl:pv
14	așeză	așeza	Vmis3s	7	conj
15	din	din	Spsa	14	advmod
16	nou	nou	Afpms-n	15	fixed
17	la	la	Spsa	18	case
18	măsuță	măsuță	Ncfsrn	14	obl
19	,	,	Zc	20	punct
20	frecându	freca	Vmg-------y	14	advcl
21	-se	sine	Px3--a--y-----w	20	expl:pv
22	încă	încă	Rgp	20	advmod
23	la	la	Spsa	24	case
24	ceafă	ceafă	Ncfsrn	20	obl
25	.	.	Zp	7	punct

1	Muzica	muzică	Ncfsry	3	nsubj
2	se	sine	Px3--a--------w	3	expl:pv
3	terminase	termina	Vmil3s	0	root
4	.	.	Zp	3	punct

1	În	în	Spsa	2	case
2	locul	loc	Ncmsry	10	obl
3	ei	lui	Ds3---s	2	det
4	,	,	Zc	2	punct
5	o	un	Tifsr	6	det
6	voce	voce	Ncfsrn	10	nsubj
7	răstită	răstit	Afpfsrn	6	amod
8	,	,	Zc	9	punct
9	milităroasă	milităros	Afpfsrn	7	conj
10	descria	descrie	Vmii3s	0	root
11	cu	cu	Spsa	13	case
12	un	un	Timsr	13	det
13	fel	fel	Ncms-n	10	obl
14	de	de	Spsa	15	case
15	voluptate	voluptate	Ncfsrn	13	nmod
16	brutală	brutal	Afpfsrn	15	amod
17	armamentul	armament	Ncmsry	10	obj
18	noii	nou	Afpfsoy	19	amod
19	Fortărețe	fortăreață	Ncfson	17	nmod
20	Plutitoare	plutitor	Afpf--n	19	amod
21	care	care	Pw3--r	24	nsubj:pass
22	tocmai	tocmai	Rgp	24	advmod
23	fusese	fi	Vail3s	24	aux:pass
24	ancorată	ancora	Vmp--sf	19	acl
25	între	între	Spsa	26	case
26	Islanda	Islanda	Np	24	obl
27	și	și	Crssp	28	cc
28	Insulele	insulă	Ncfpry	26	conj
29	Feroe	Feroe	Np	28	nmod
30	.	.	Zp	10	punct

1	Cu	cu	Spsa	3	case
2	asemenea	asemenea	Afp	3	amod
3	copii	copil	Ncmp-n	15	obl
4	,	,	Zc	6	punct
5	se	sine	Px3--a--------w	6	expl:pv
6	gândi	gândi	Vmis3s	13	parataxis
7	Winston	Winston	Np	6	nsubj
8	,	,	Zc	6	punct
9	amărâta	amărâtă	Ncfsry	15	nsubj
10	aia	acela	Dd3fsr---o	9	det
11	de	de	Spsa	12	case
12	femeie	femeie	Ncfsrn	9	nmod
13	trebuie	trebui	Vmip3	0	root
14	să	să	Qs	15	mark
15	ducă	duce	Vmsp3	13	csubj
16	o	un	Tifsr	17	det
17	viață	viață	Ncfsrn	15	obj
18	de	de	Spsa	19	case
19	teroare	teroare	Ncfsrn	17	nmod
20	.	.	Zp	13	punct

1	Încă	încă	Rgp	2	advmod
2	un	un	Timsr	3	det
3	an	an	Ncms-n	11	obl
4	,	,	Zc	5	punct
5	doi	doi	Mcmp-l	2	conj
6	,	,	Zc	3	punct
7	și	și	Crssp	11	cc
8	or	vrea	Va--3p	11	aux
9	s-	să	Qs-y	11	mark
10	o	el	Pp3fsa--------w	11	obj
11	pândească	pândi	Vmsp3	0	root
12	zi	zi	Ncfsrn	11	obl
13	și	și	Crssp	14	cc
14	noapte	noapte	Ncfsrn	12	conj
15	s-	să	Qs-y	17	mark
16	o	el	Pp3fsa--------w	17	obj
17	prindă	prinde	Vmsp3	11	advcl
18	cu	cu	Spsa	19	case
19	simptome	simptom	Ncfp-n	17	obl
20	de	de	Spsa	21	case
21	neortodoxie	neortodoxie	Ncfsrn	19	nmod
22	.	.	Zp	11	punct

1	Aproape	aproape	Rgp	2	advmod
2	toți	tot	Di3mpr	3	det
3	copiii	copil	Ncmpry	9	nsubj
4	din	din	Spsa	5	case
5	ziua	zi	Ncfsry	3	nmod
6	de	de	Spsa	7	case
7	azi	azi	Rgp	5	advmod
8	erau	fi	Vaii3p	9	cop
9	îngrozitori	îngrozitor	Afpmp-n	0	root
10	.	.	Zp	9	punct

1	Când	când	Rw	3	advmod:tmod
2	o	un	Tifsr	3	obj
3	urmă	urma	Vmis3s	6	advcl:tcl
4	,	,	Zc	3	punct
5	Winston	Winston	Np	6	nsubj
6	descoperi	descoperi	Vmis3s	0	root
7	că	că	Csssp	9	mark
8	se	sine	Px3--a--------w	9	expl:pv
9	găseau	găsi	Vmii3p	6	ccomp
10	într-	întru	Spsay	12	case
11	un	un	Timsr	12	det
12	luminiș	luminiș	Ncms-n	9	obl
13	natural	natural	Afpms-n	12	amod
14	,	,	Zc	16	punct
15	o	un	Tifsr	16	det
16	movilă	movilă	Ncfsrn	12	appos
17	înconjurată	înconjura	Vmp--sf	16	amod
18	de	de	Spsa	19	case
19	copaci	copac	Ncmp-n	17	obl:agent
20	tineri	tânăr	Afpmp-n	19	amod
21	,	,	Zc	22	punct
22	înalți	înalt	Afpmp-n	20	conj
23	,	,	Zc	26	punct
24	care	care	Pw3--r	26	nsubj
25	o	el	Pp3fsa--------w	26	obj
26	închideau	închide	Vmii3p	19	acl
27	complet	complet	Rgp	26	advmod
28	.	.	Zp	6	punct

1	Cel	cel	Tdmsr	3	det
2	mai	mai	Rp	3	advmod
3	rău	rău	Rgp	0	root
4	era	fi	Vaii3s	3	cop
5	că	că	Csssp	15	mark
6	,	,	Zc	8	punct
7	prin	prin	Spsa	8	case
8	intermediul	intermediu	Ncmsry	15	obl
9	unor	un	Ti-po	10	det
10	organizații	organizație	Ncfp-n	8	nmod
11	ca	ca	Spsa	12	case
12	Spionii	spion	Ncmpry	10	nmod
13	,	,	Zc	8	punct
14	erau	fi	Vaii3p	15	aux:pass
15	transformați	transforma	Vmp--pm	3	csubj
16	,	,	Zc	18	punct
17	în	în	Spsa	18	case
18	mod	mod	Ncms-n	15	obl
19	sistematic	sistematic	Afpms-n	18	amod
20	,	,	Zc	18	punct
21	în	în	Spsa	24	case
22	niște	niște	Di3	24	det
23	mici	mic	Afp-p-n	24	amod
24	sălbatici	sălbatic	Ncmp-n	15	obl:pmod
25	imposibil	imposibil	Rgp	24	advmod
26	de	de	Spsa	27	mark
27	stăpânit	stăpâni	Vmp--sm	25	advcl
28	;	;	Zs	34	punct
29	și	și	Crssp	34	advmod
30	totuși	totuși	Rgp	29	fixed
31	lucrul	lucru	Ncmsry	34	nsubj
32	ăsta	acesta	Dd3msr---o	31	det
33	nu	nu	Qz	34	advmod
34	trezea	trezi	Vmii3s	3	conj
35	în	în	Spsa	36	case
36	el	el	Pp3msr--------s	34	obl
37	nici	nici	Rz	39	advmod
38	un	un	Timsr	39	det
39	fel	fel	Ncms-n	34	obj
40	de	de	Spsa	41	case
41	dorință	dorință	Ncfsrn	39	nmod
42	de	de	Spsa	45	case
43	a	a	Qn	45	mark
44	se	sine	Px3--a--------w	45	expl:pv
45	revolta	revolta	Vmnp	41	acl
46	împotriva	împotriva	Spsg	47	case
47	disciplinei	disciplină	Ncfsoy	45	obl
48	Partidului	partid	Ncmsoy	47	nmod
49	.	.	Zp	3	punct

1	Din	din	Spsa	4	advmod
2	contră	contră	Ncfsrn	1	fixed
3	,	,	Zc	1	punct
4	adorau	adora	Vmii3p	0	root
5	Partidul	partid	Ncmsry	4	obj
6	și	și	Crssp	7	cc
7	tot	tot	Pi3msr	5	conj
8	ce	ce	Pw3--r	9	nsubj
9	avea	avea	Vmii3s	7	acl
10	legătură	legătură	Ncfsrn	9	obj
11	cu	cu	Spsa	12	case
12	el	el	Pp3msr--------s	9	obl:pmod
13	.	.	Zp	4	punct

1	Cântecele	cântec	Ncfpry	31	nsubj
2	,	,	Zc	3	punct
3	marșurile	marș	Ncfpry	1	conj
4	,	,	Zc	5	punct
5	steagurile	steag	Ncfpry	1	conj
6	,	,	Zc	7	punct
7	mersul	mers	Ncmsry	1	conj
8	în	în	Spsa	9	case
9	excursii	excursie	Ncfp-n	7	nmod
10	,	,	Zc	11	punct
11	instrucția	instrucție	Ncfsry	1	conj
12	cu	cu	Spsa	13	case
13	arma	armă	Ncfsry	11	nmod
14	de	de	Spsa	15	case
15	exercițiu	exercițiu	Ncms-n	13	nmod
16	,	,	Zc	17	punct
17	urlatul	urlat	Ncmsry	1	conj
18	de	de	Spsa	19	case
19	slogane	slogan	Ncfp-n	17	nmod
20	,	,	Zc	21	punct
21	adularea	adulare	Ncfsry	1	conj
22	Fratelui	frate	Ncmsoy	21	nmod
23	cel	cel	Tdmsr	24	det
24	Mare	mare	Afp-s-n	22	amod
25	-	-	Zd	26	punct
26	toate	tot	Pi3fpr	1	appos
27	erau	fi	Vaii3p	31	cop
28	pentru	pentru	Spsa	29	case
29	ei	el	Pp3mpr--------s	31	nmod
30	un	un	Timsr	31	det
31	fel	fel	Ncms-n	0	root
32	de	de	Spsa	33	case
33	joc	joc	Ncms-n	31	nmod
34	de-	de	Spsay	36	case
35	a	a	Spsa	34	fixed
36	eroii	erou	Ncmpry	33	nmod
37	.	.	Zp	31	punct

1	Sălbăticia	sălbăticie	Ncfsry	8	nsubj
2	specifică	specific	Afpfsrn	1	amod
3	vârstei	vârstă	Ncfsoy	2	iobj
4	le	el	Pp3-pd--------w	8	expl:poss
5	era	fi	Vaii3s	8	cop
6	în	în	Spsa	7	case
7	întregime	întregime	Ncfsrn	8	obl
8	canalizată	canaliza	Vmp--sf	0	root
9	împotriva	împotriva	Spsg	10	case
10	dușmanilor	dușman	Ncmpoy	8	obl
11	Statului	stat	Ncmsoy	10	nmod
12	,	,	Zc	14	punct
13	împotriva	împotriva	Spsg	14	case
14	străinilor	străin	Ncmpoy	10	conj
15	,	,	Zc	16	punct
16	trădătorilor	trădător	Ncmpoy	10	conj
17	,	,	Zc	18	punct
18	sabotorilor	sabotor	Ncmpoy	10	conj
19	și	și	Crssp	20	cc
20	criminalilor	criminal	Ncmpoy	10	conj
21	în	în	Spsa	22	case
22	gândire	gândire	Ncfsrn	20	nmod
23	.	.	Zp	8	punct

1	Era	fi	Vaii3s	2	cop
2	ceva	ceva	Pi3-sr	0	root
3	aproape	aproape	Rgp	4	advmod
4	normal	normal	Afpms-n	2	amod
5	pentru	pentru	Spsa	6	case
6	oamenii	om	Ncmpry	4	obl
7	peste	peste	Rgp	8	advmod
8	treizeci	treizeci	Mc-p-l	10	nummod
9	de	de	Spsa	10	case
10	ani	an	Ncmp-n	6	nmod
11	să	să	Qs	13	mark
12	le	el	Pp3-pd--------w	13	iobj
13	fie	fi	Vmsp3	2	csubj
14	frică	frică	Ncfsrn	13	nsubj
15	de	de	Spsa	18	case
16	proprii	propriu	Afp-p-n	18	amod
17	lor	el	Pp3-po--------s	18	nmod
18	copii	copil	Ncmp-n	13	obl
19	.	.	Zp	2	punct

1	Și	și	Crssp	2	cc
2	pe	pe	Spsa	0	root
3	bună	bun	Afpfsrn	2	fixed
4	dreptate	dreptate	Ncfsrn	2	fixed
5	,	,	Zc	8	punct
6	fiindcă	fiindcă	Csssp	8	mark
7	nu	nu	Qz	8	advmod
8	trecea	trece	Vmii3s	2	advcl
9	săptămână	săptămână	Ncfsrn	8	nsubj
10	în	în	Spsa	11	case
11	care	care	Pw3--r	15	obl
12	Times	Times	Np	15	nsubj
13	să	să	Qs	15	mark
14	nu	nu	Qz	15	advmod
15	publice	publica	Vmsp3	9	acl
16	câte	câte	Rgp	17	advmod
17	o	unu	Mcfsrln	18	nummod
18	notiță	notiță	Ncfsrn	15	obj
19	despre	despre	Spsa	20	case
20	felul	fel	Ncmsry	18	nmod
21	cum	cum	Rw	37	advmod
22	cutare	cutare	Di3--r---e	24	det
23	mică	mic	Afpfsrn	24	amod
24	secătură	secătură	Ncfsrn	37	nsubj
25	care	care	Pw3--r	26	nsubj
26	trăsese	trage	Vmil3s	24	acl
27	cu	cu	Spsa	28	case
28	urechea	ureche	Ncfsry	26	obl
29	-	-	Zd	35	punct
30	expresia	expresie	Ncfsry	35	nsubj
31	folosită	folosi	Vmp--sf	30	amod
32	în	în	Spsa	35	advmod
